TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
152.0,-0.01134,0.52147,-0.84796
164.0,-0.01137,0.52139,-0.84775
176.0,-0.01203,0.52223,-0.8476
188.0,-0.01193,0.5216,-0.84752
200.0,-0.01139,0.52121,-0.84763
212.0,-0.0117,0.52165,-0.84747
224.0,-0.01099,0.52149,-0.84773
236.0,-0.01094,0.52157,-0.84747
248.0,-0.01175,0.5219,-0.84775
260.0,-0.01208,0.52167,-0.84757
272.0,-0.0118,0.52167,-0.8475
284.0,-0.01175,0.52177,-0.8473
296.0,-0.0117,0.52167,-0.84747
320.0,-0.01193,0.52162,-0.84745
332.0,-0.01127,0.52157,-0.8476
344.0,-0.0117,0.52144,-0.84737
356.0,-0.01216,0.5216,-0.84712
368.0,-0.01129,0.52127,-0.8476
380.0,-0.01213,0.52195,-0.8474
392.0,-0.01172,0.52205,-0.84719
404.0,-0.0117,0.52142,-0.84763
416.0,-0.01106,0.52096,-0.84763
428.0,-0.01111,0.52086,-0.84785
440.0,-0.01137,0.52134,-0.84745
452.0,-0.01177,0.52175,-0.8476
464.0,-0.01218,0.52195,-0.84724
476.0,-0.01188,0.52144,-0.84737
488.0,-0.01277,0.52218,-0.84719
500.0,-0.01345,0.52185,-0.84689
512.0,-0.02566,0.52391,-0.84656
524.0,-0.01472,0.51114,-0.89727
536.0,0.00432,0.52663,-0.82815
548.0,-0.01902,0.52757,-0.81591
560.0,-0.01152,0.5248,-0.82698
572.0,-0.13329,0.49922,-0.57683
584.0,-0.09842,0.54369,-0.02693
600.0,0.10137,0.49006,-0.0926
612.0,0.17436,0.46071,-0.09
624.0,-0.04822,0.46316,-0.06889
636.0,-0.03454,0.44955,-0.14079
648.0,-0.12405,0.48426,-0.13753
660.0,-0.03283,0.60486,-0.0695
672.0,-0.02581,0.49825,-0.1297
684.0,0.02602,0.48955,-0.1296
696.0,0.09094,0.50339,-0.13669
708.0,0.13728,0.48658,-0.07813
720.0,-0.016,0.52132,-0.07375
732.0,-0.18417,0.45438,-0.17644
744.0,-0.1784,0.51547,-0.19295
756.0,0.03095,0.47056,-0.11932
768.0,-0.14895,0.22123,-0.12352
780.0,-0.04466,0.31898,-0.27479
792.0,0.06752,0.58225,-0.09521
804.0,0.04135,0.45896,-0.11253
816.0,-0.13941,0.49238,-0.1475
828.0,-0.05918,0.5466,-0.13295
840.0,-0.12499,0.49835,-0.21011
852.0,0.06795,0.4435,-0.06521
