TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
288.0,-0.00214,0.52658,-0.83641
296.0,-0.00233,0.52658,-0.83591
304.0,-0.00359,0.5275,-0.83462
312.0,-0.00557,0.52742,-0.83412
316.0,-0.00343,0.52811,-0.83504
316.0,-0.00343,0.52811,-0.83504
320.0,-0.00416,0.52677,-0.83477
328.0,-0.00298,0.52635,-0.83527
332.0,-0.00443,0.52719,-0.83488
336.0,-0.00252,0.52681,-0.83572
340.0,-0.00282,0.5265,-0.83565
344.0,-0.00244,0.52643,-0.83572
348.0,-0.00259,0.52689,-0.83565
352.0,-0.00359,0.5275,-0.83511
356.0,-0.0042,0.52818,-0.83466
364.0,-0.00595,0.52773,-0.83405
368.0,-0.00984,0.52826,-0.83412
372.0,-0.01465,0.52841,-0.83298
376.0,0.00038,0.52666,-0.83519
380.0,-0.00038,0.52666,-0.83488
384.0,-0.00206,0.5265,-0.83557
388.0,-0.00214,0.52742,-0.83458
392.0,-0.00458,0.52734,-0.83443
396.0,-0.00587,0.52849,-0.83321
400.0,-0.00931,0.52994,-0.8313
404.0,-0.01755,0.53368,-0.82817
408.0,-0.02235,0.53726,-0.82321
412.0,-0.02129,0.53131,-0.82466
416.0,-0.01457,0.52116,-0.83778
420.0,-0.00862,0.52383,-0.82893
424.0,-0.01938,0.52658,-0.82481
428.0,-0.01564,0.52193,-0.81566
432.0,0.00313,0.51826,-0.71037
436.0,0.04196,0.49278,-0.36339
440.0,-0.11688,0.56496,-0.22713
444.0,-0.28572,0.3981,-0.34019
448.0,-0.28702,0.39352,-0.1709
452.0,-0.14084,0.65773,-0.01534
456.0,-0.0985,0.54893,0.04707
460.0,0.00229,0.46677,0.05363
464.0,0.25864,0.41824,-0.11299
472.0,0.00618,0.58479,0.00481
476.0,0.01465,0.44098,-0.09819
480.0,0.04097,0.42801,-0.09857
484.0,-0.00534,0.49202,-0.06607
488.0,-0.01556,0.46509,-0.06256
492.0,-0.02533,0.49553,-0.05867
496.0,-0.03014,0.52269,-0.0544
500.0,0.09018,0.46608,-0.13977
504.0,0.07828,0.55336,-0.07835
508.0,0.24109,0.62927,-0.04936
512.0,-0.0235,0.66154,0.00656
516.0,-0.04097,0.60272,-0.04295
520.0,-0.05318,0.50056,-0.05768
520.0,-0.05318,0.50056,-0.05768
524.0,-0.00771,0.54554,-0.09567
532.0,-0.0515,0.52444,-0.10612
536.0,-0.06073,0.4966,-0.09117
540.0,-0.07416,0.50667,-0.12161
544.0,-0.06844,0.49416,-0.12474
548.0,-0.07538,0.47943,-0.10872
552.0,0.00603,0.50819,-0.11261
556.0,-0.01671,0.50568,-0.14374
560.0,-0.03868,0.44495,-0.08095
564.0,-0.06546,0.47684,-0.14465
572.0,-0.03281,0.43526,-0.08728
576.0,-0.00778,0.59158,-0.08789
580.0,-0.04494,0.54047,-0.13474
584.0,0.01823,0.50308,-0.14824
588.0,-0.02365,0.47661,-0.17029
592.0,0.04562,0.5265,-0.10109
596.0,0.00725,0.65079,-0.17303
600.0,-0.01747,0.42969,-0.12695
604.0,0.18089,0.34691,-0.11742
608.0,0.15038,0.58586,-0.03914
612.0,0.02983,0.5957,-0.17746
616.0,-0.06111,0.39085,-0.07217
620.0,0.21378,0.82146,-0.08316
624.0,0.0692,0.48431,-0.10895
628.0,-0.06844,0.58159,-0.00092
632.0,-0.326,0.17471,-0.27771
636.0,-0.11345,0.13542,-0.20615
640.0,0.04845,0.2272,-0.4612
644.0,-0.04227,0.33142,-0.28908
648.0,-0.09987,0.44067,-0.18822
652.0,-0.09995,0.57716,-0.22537
660.0,-0.08141,0.64041,-0.17616
664.0,0.13283,0.58784,-0.12344
668.0,0.00443,0.41298,-0.07576
672.0,-0.08781,0.53162,-0.06332
676.0,-0.10948,0.67131,0.03525
680.0,0.06599,0.49522,-0.05791
684.0,0.03036,0.35835,-0.10529
688.0,0.64186,0.70869,-0.29747
692.0,-0.02571,0.40291,-0.1548
696.0,-0.25009,0.47653,-0.25452
700.0,-0.55878,-0.09804,-0.23842
704.0,-0.27802,0.14534,-0.32265
708.0,-0.18776,0.1461,-0.21011
712.0,-0.08316,0.42336,0.13458
716.0,0.11917,0.24353,-0.15137
720.0,0.3688,0.48264,-0.09453
724.0,-0.31448,0.14381,-0.14824
728.0,-0.8075,-0.23117,-0.1403
728.0,-0.8075,-0.23117,-0.1403
732.0,0.19154,-0.12131,-0.37266
740.0,0.10696,0.31456,0.10178
744.0,0.42816,0.34683,-0.18417
748.0,0.03067,0.21431,0.04471
756.0,0.12199,0.32967,0.11978
760.0,-0.07179,0.54863,-0.04616
764.0,-0.07164,0.31578,0.06989
768.0,-0.10864,0.38063,-0.10757
772.0,-0.08125,0.36613,-0.1474
776.0,-0.09918,0.53284,-0.23743
780.0,-0.31021,0.53299,-0.06111
784.0,-0.12192,0.62553,-0.19379
788.0,-0.00954,0.52017,-0.07881
792.0,-0.04623,0.59113,-0.02808
796.0,-0.04204,0.49576,0.07111
800.0,-0.07706,0.52231,-0.04066
804.0,-0.06256,0.33539,-0.11292
808.0,0.08743,0.35561,-0.158
812.0,0.46677,0.54413,-0.05783
816.0,0.05836,0.37086,-0.1017
820.0,0.0264,0.4184,-0.02594
824.0,-0.15961,0.36385,-0.10353
828.0,-0.08987,0.50346,-0.17281
832.0,-0.11726,0.46921,-0.19928
836.0,-0.25452,0.43976,0.09384
844.0,-0.1255,0.37827,-0.18463
848.0,-0.18616,0.4097,-0.10887
852.0,-0.16609,0.48119,-0.15358
856.0,-0.2179,0.51201,-0.15961
860.0,0.12665,0.29167,-0.39543
864.0,0.33073,0.39597,-0.41191
868.0,0.69176,0.87395,-0.3315
872.0,0.32356,0.40993,-0.02037
876.0,0.08743,0.51994,-0.18501
880.0,-0.11497,0.46638,-0.21416
884.0,-0.24216,0.51865,-0.06241
888.0,-0.19127,0.45021,-0.25291
892.0,-0.392,0.14038,-0.40215
896.0,-0.1619,0.24765,-0.075
900.0,-0.07721,0.45059,-0.24162
904.0,-0.09743,0.42084,-0.27885
908.0,-0.00084,0.53833,-0.18623
912.0,0.49011,0.57419,-0.28732
916.0,-0.00381,0.55054,-0.24338
920.0,-0.03197,0.37956,-0.00168
924.0,-0.03281,0.29076,0.00473
928.0,-0.10887,0.55832,0.01076
932.0,-0.13794,0.60875,-0.05524
932.0,-0.13794,0.60875,-0.05524
936.0,-0.01667,0.39635,-0.15862
944.0,-0.08423,0.64194,-0.20927
948.0,-0.02258,0.46425,-0.11116
956.0,-0.04326,0.42557,-0.2301
960.0,0.00702,0.58121,-0.23438
964.0,0.30518,0.47211,-0.42046
968.0,0.05638,0.52025,-0.19577
972.0,0.12901,0.49278,-0.33302
976.0,0.07706,0.41412,-0.33699
980.0,-0.00069,0.41985,-0.19485
984.0,0.20218,0.66879,-0.26443
988.0,0.05188,0.30151,0.13741
992.0,-0.11566,0.39551,-0.19409
996.0,-0.07332,0.05501,-0.03326
1000.0,-0.02068,0.67909,-0.37621
1004.0,-0.10689,0.31387,-0.07484
1008.0,0.03571,0.13153,-0.01724
1012.0,0.09079,0.40443,-0.24544
1016.0,0.03052,0.68146,-0.06203
1020.0,0.01579,0.54863,-0.13092
1024.0,0.38345,0.24353,-0.45845
1028.0,0.16243,0.14488,-0.20836
1032.0,-0.13794,0.25307,-0.14282
1036.0,-0.22255,0.4554,-0.16182
1040.0,-0.14671,0.29732,-0.09857
1044.0,-0.09285,0.48141,-0.2565
1048.0,-0.17372,0.40665,-0.14824
1052.0,-0.01053,0.35851,-0.27679
1056.0,0.12283,0.2903,-0.01419
1064.0,-0.06828,0.3511,0.05219
1068.0,-0.09491,0.21027,0.19081
1072.0,0.26894,0.55908,0.04326
1076.0,0.22713,0.36674,-0.27779
1080.0,-0.53925,0.40344,-0.27924
1084.0,0.32394,0.26787,-0.39978
1088.0,0.24094,0.34225,-0.58624
1092.0,-0.2449,0.0576,-0.61111
1096.0,-0.33722,0.18463,-0.17319
1100.0,-0.28427,0.36125,-0.33752
1104.0,-0.08003,0.26855,-0.34798
1108.0,0.18883,0.52544,-0.60028
1112.0,0.34309,0.42252,-0.49278
1116.0,0.16426,0.37476,-0.24086
1120.0,-0.02708,0.59563,-0.37041
1124.0,-0.16541,0.49942,-0.05875
1128.0,-0.14786,0.70618,-0.20119
1132.0,0.13214,0.31868,-0.12779
1136.0,-0.51865,-0.00389,-0.01259
1140.0,-0.18204,0.49942,0.17731
1140.0,-0.18204,0.49942,0.17731
1144.0,0.10326,0.37273,-0.0383
1156.0,-0.05867,0.18623,-0.0473
1160.0,0.33493,0.215,-0.34081
1164.0,-0.29877,0.44411,-0.21744
1168.0,-0.18127,0.37697,0.0901
1172.0,-0.03716,0.48874,-0.21988
1176.0,0.02472,0.51895,-0.52467
1180.0,-0.03441,0.50056,-0.72052
1184.0,-0.04303,0.60272,-0.74837
1188.0,-0.04578,0.62927,-0.73479
1192.0,-0.05287,0.57648,-0.77881
1196.0,0.14191,0.22614,-0.99487
1200.0,0.01289,0.43434,-0.78438
1204.0,0.01732,0.52879,-0.71663
1208.0,0.04784,0.50568,-0.83664
1212.0,0.07141,0.52391,-0.82741
1216.0,0.04486,0.51414,-0.85327
1220.0,0.00984,0.53337,-0.82863
1224.0,0.07141,0.54443,-0.84381
1228.0,0.04799,0.52406,-0.84221
1232.0,0.00313,0.52666,-0.83748
1236.0,0.02594,0.5294,-0.83946
1240.0,0.00824,0.51567,-0.84755
1244.0,0.01595,0.53116,-0.83237
1248.0,0.03777,0.5365,-0.83755
1252.0,-0.01358,0.51071,-0.83794
1256.0,0.01144,0.53093,-0.84267
1264.0,0.00237,0.52032,-0.8506
1268.0,0.01526,0.52666,-0.82466
1272.0,0.00153,0.52124,-0.84656
1276.0,0.01427,0.52788,-0.83229
1280.0,0.02602,0.5323,-0.83725
1284.0,-0.0016,0.51636,-0.83832
1288.0,0.02502,0.53711,-0.839
1292.0,0.01137,0.52704,-0.83923
1296.0,0.00153,0.5204,-0.8429
1300.0,0.01358,0.5265,-0.82809
1304.0,-0.00061,0.5217,-0.83595
1308.0,0.02541,0.53001,-0.83458
1312.0,0.01991,0.52917,-0.83733
1316.0,0.00534,0.52383,-0.83336
1320.0,0.01266,0.52406,-0.83809
1324.0,0.01183,0.52666,-0.83542
1328.0,0.0148,0.5304,-0.83572
1332.0,0.00977,0.52483,-0.83984
1336.0,0.0032,0.52414,-0.83702
1340.0,0.01556,0.52986,-0.83725
1344.0,0.01701,0.52719,-0.83893
1348.0,0.00801,0.52628,-0.83572
1352.0,0.01133,0.52616,-0.83847
1360.0,0.01541,0.52841,-0.83595
1364.0,0.01549,0.52917,-0.83588
1368.0,0.00389,0.52261,-0.83672
1372.0,0.01328,0.52689,-0.83916
1376.0,0.01556,0.52811,-0.83374
1380.0,0.00847,0.52444,-0.83977
1384.0,0.0135,0.52605,-0.83557
1388.0,0.00954,0.52582,-0.83717
1392.0,0.01793,0.52612,-0.83595
1396.0,0.01198,0.52635,-0.83946
1400.0,0.00748,0.52513,-0.83488
1404.0,0.01442,0.5278,-0.83633
1408.0,0.01213,0.52574,-0.83855
1412.0,0.01488,0.52612,-0.83717
1416.0,0.00923,0.5262,-0.83603
1420.0,0.01228,0.5246,-0.83992
1424.0,0.01335,0.52605,-0.83374
1428.0,0.01282,0.5278,-0.83809
1432.0,0.01091,0.52406,-0.83717
1436.0,0.00763,0.52551,-0.83664
1440.0,0.01709,0.52971,-0.83641
1444.0,0.01045,0.52567,-0.83748
1452.0,0.01427,0.52711,-0.83748
