TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
216.0,-0.0545,0.57699,-0.84277
228.0,-0.05465,0.57673,-0.84254
240.0,-0.0544,0.57681,-0.84241
252.0,-0.05463,0.57716,-0.84246
264.0,-0.05348,0.57615,-0.84226
276.0,-0.05366,0.57666,-0.84201
288.0,-0.05335,0.57566,-0.84226
300.0,-0.05397,0.57663,-0.84231
312.0,-0.05424,0.57625,-0.8429
324.0,-0.05358,0.57632,-0.84259
336.0,-0.05381,0.57615,-0.84267
348.0,-0.05483,0.57653,-0.84254
360.0,-0.05402,0.57691,-0.84206
372.0,-0.05348,0.5764,-0.84231
384.0,-0.05338,0.57645,-0.84226
396.0,-0.05379,0.5764,-0.84267
408.0,-0.04985,0.5764,-0.84724
432.0,-0.05806,0.57638,-0.83651
444.0,-0.05526,0.57617,-0.84132
456.0,-0.05488,0.57592,-0.84223
468.0,-0.05458,0.57716,-0.84185
480.0,-0.0543,0.57645,-0.8414
492.0,-0.0544,0.57744,-0.84155
504.0,-0.05458,0.5765,-0.84162
516.0,-0.0543,0.57594,-0.84195
528.0,-0.05452,0.57645,-0.84185
540.0,-0.05465,0.57648,-0.84259
552.0,-0.0548,0.57643,-0.84246
564.0,-0.05358,0.57693,-0.8416
576.0,-0.05404,0.57696,-0.84173
588.0,-0.05397,0.57655,-0.84231
600.0,-0.05519,0.5763,-0.84256
612.0,-0.05534,0.57706,-0.84132
624.0,-0.05427,0.57653,-0.84094
636.0,-0.05295,0.57961,-0.83651
648.0,-0.06658,0.57884,-0.82746
660.0,-0.06869,0.56905,-0.72062
672.0,-0.11009,0.572,-0.706
684.0,-0.06673,0.58075,-0.53385
696.0,-0.04232,0.56895,-0.54087
708.0,-0.05544,0.68578,-0.34981
720.0,0.06419,0.53195,-0.24089
732.0,-0.02355,0.5853,-0.04834
744.0,-0.22283,0.42984,-0.24673
756.0,-0.23877,0.45703,-0.12334
768.0,0.07627,0.65328,-0.10099
780.0,-0.09084,0.57973,-0.06879
792.0,-0.04107,0.59575,-0.06505
804.0,-0.08832,0.5644,-0.096
816.0,-0.07657,0.55089,-0.09557
828.0,-0.02785,0.52895,-0.1518
840.0,-0.08817,0.55967,-0.15582
852.0,-0.06752,0.60293,-0.12126
864.0,-0.06648,0.56053,-0.0383
876.0,0.04687,0.54911,-0.12072
888.0,-0.12489,0.11312,-0.12589
900.0,-0.11701,0.51374,-0.09051
912.0,0.10605,0.56437,-0.09761
924.0,-0.05366,0.50888,-0.18595
936.0,-0.15429,0.51931,-0.13268
948.0,0.06701,0.68512,-0.02899
960.0,-0.13176,0.49138,-0.16088
972.0,-0.10793,0.494,-0.17965
984.0,-0.17275,0.497,0.03242
996.0,-0.14857,0.4394,-0.08893
1008.0,-0.14493,0.42839,-0.14089
1020.0,-0.13997,0.46684,-0.14412
1032.0,0.0531,0.72037,0.00542
1044.0,0.11492,0.51832,-0.10038
1056.0,-0.25271,0.45219,-0.18463
1068.0,-0.28119,0.52404,-0.09646
1080.0,-0.00598,0.4849,-0.19473
1092.0,0.01315,0.66394,-0.18628
1104.0,0.11325,0.43887,-0.15226
1116.0,-0.10132,0.56346,-0.17474
1128.0,-0.12527,0.52818,-0.31316
1140.0,0.04832,0.4998,-0.32888
1152.0,-0.12667,0.52717,-0.21947
1164.0,-0.10951,0.42168,-0.17927
1176.0,-0.10462,0.43444,-0.31197
1188.0,0.03952,0.5823,-0.33043
1200.0,-0.06879,0.55295,-0.29757
1224.0,0.0249,0.50067,-0.10618
1236.0,-0.05114,0.6148,-0.04402
1248.0,0.0175,0.43259,-0.267
1260.0,0.01175,0.43805,-0.20625
1272.0,-0.26754,0.50519,-0.33564
1284.0,-0.10312,0.53103,-0.35306
1296.0,0.14638,0.47493,-0.29099
1308.0,0.0268,0.17871,-0.18102
1320.0,0.07828,0.53782,-0.47572
1332.0,-0.11676,0.45893,-0.30886
1344.0,-0.09847,0.41631,-0.36535
1356.0,-0.21093,0.48642,-0.18562
1368.0,0.14224,0.3184,-0.13964
1380.0,0.02441,-0.09282,0.26835
1392.0,-0.16383,0.32733,-0.38737
1404.0,-0.28898,0.37033,-0.36387
1416.0,-0.12507,0.51941,-0.66625
1428.0,-0.16589,0.45629,-0.6029
1440.0,-0.12957,0.44729,-0.69194
1452.0,-0.07507,0.51648,-0.80111
1464.0,-0.0545,0.56585,-0.8429
1476.0,-0.05267,0.56229,-0.84424
1488.0,-0.05618,0.56366,-0.85091
1500.0,-0.04097,0.5707,-0.84806
1512.0,-0.05262,0.5674,-0.84503
1524.0,-0.05224,0.56844,-0.84971
1536.0,-0.04176,0.57083,-0.84811
1548.0,-0.05038,0.57022,-0.84859
1560.0,-0.05259,0.56903,-0.84788
1572.0,-0.05201,0.56948,-0.84953
1584.0,-0.04834,0.56997,-0.84819
1596.0,-0.05081,0.56964,-0.84841
1608.0,-0.05315,0.56897,-0.84765
1620.0,-0.05112,0.5688,-0.84793
1632.0,-0.04908,0.56994,-0.84908
1644.0,-0.05127,0.56946,-0.84737
1656.0,-0.05252,0.56938,-0.84808
1668.0,-0.04977,0.56903,-0.85009
1680.0,-0.05129,0.5702,-0.849
1692.0,-0.05127,0.56997,-0.84869
1704.0,-0.05152,0.56948,-0.84806
1716.0,-0.05152,0.56961,-0.84798
1728.0,-0.05091,0.56999,-0.84849
1740.0,-0.05114,0.56956,-0.84829
1752.0,-0.05099,0.57022,-0.84785
1764.0,-0.05117,0.57004,-0.8477
1776.0,-0.05188,0.57017,-0.84752
1788.0,-0.0515,0.56956,-0.84849
1800.0,-0.05048,0.56925,-0.84882
1812.0,-0.05081,0.56953,-0.84846
1824.0,-0.05185,0.56951,-0.84826
1836.0,-0.05046,0.56956,-0.84857
1848.0,-0.05109,0.56941,-0.84808
1860.0,-0.0517,0.56961,-0.84755
1872.0,-0.05178,0.56961,-0.8476
1884.0,-0.05163,0.56971,-0.84791
1896.0,-0.05124,0.57002,-0.84775
1908.0,-0.05063,0.56951,-0.8476
1920.0,-0.05137,0.569,-0.84752
1932.0,-0.05053,0.56936,-0.84788
1944.0,-0.05081,0.56969,-0.84864
1956.0,-0.05132,0.56961,-0.84819
1980.0,-0.05132,0.56997,-0.84747
1992.0,-0.05104,0.56999,-0.84773
2004.0,-0.05124,0.56999,-0.84747
2016.0,-0.05114,0.56938,-0.84755
2028.0,-0.05061,0.56959,-0.84785
2040.0,-0.05071,0.56928,-0.84798
2052.0,-0.05058,0.56867,-0.84783
2064.0,-0.05155,0.56908,-0.84836
2076.0,-0.05163,0.56966,-0.84808
2088.0,-0.05188,0.56992,-0.84885
2100.0,-0.05107,0.56905,-0.84737
2112.0,-0.05137,0.56999,-0.84831
2124.0,-0.05117,0.56961,-0.84808
2136.0,-0.05089,0.56959,-0.84778
2148.0,-0.05056,0.56933,-0.8478
2160.0,-0.05119,0.57002,-0.84811
