TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
208.0,-0.06218,0.57404,-0.84137
216.0,-0.05615,0.57323,-0.84229
224.0,-0.0531,0.57266,-0.84206
228.0,-0.05936,0.57327,-0.84213
232.0,-0.06645,0.56908,-0.84297
236.0,-0.08675,0.54749,-0.86655
240.0,-0.09453,0.54901,-0.86456
244.0,-0.07286,0.55687,-0.84137
248.0,-0.06355,0.55931,-0.83229
252.0,-0.07637,0.5603,-0.81848
256.0,-0.07896,0.60249,-0.78865
260.0,-0.08766,0.61882,-0.77118
264.0,-0.14374,0.5909,-0.77332
268.0,-0.15259,0.58502,-0.76416
272.0,-0.11993,0.59357,-0.79201
276.0,-0.12985,0.58296,-0.71724
280.0,-0.14565,0.57182,-0.44907
284.0,-0.11139,0.52948,0.02998
288.0,0.03647,0.52132,0.35072
292.0,0.33051,0.52383,-0.02289
296.0,-0.08919,0.59601,0.02655
304.0,0.02182,0.61996,0.00336
308.0,-0.01747,0.70259,0.02899
312.0,-0.06439,0.67139,0.02853
316.0,-0.07957,0.65353,0.02228
320.0,0.35606,0.52368,-0.30266
324.0,-0.00267,0.49637,-0.18425
328.0,-0.07813,0.56496,-0.06165
332.0,-0.12428,0.56526,-0.04646
336.0,-0.00374,0.41679,-0.17929
340.0,-0.06615,0.48889,-0.16434
344.0,-0.2948,0.5098,-0.18593
348.0,-0.2272,0.53497,-0.10246
352.0,-0.18906,0.48943,-0.19501
356.0,0.00809,0.4557,-0.26405
360.0,-0.08125,0.52223,-0.14183
364.0,-0.1194,0.56763,-0.1017
368.0,-0.13382,0.55504,-0.09552
372.0,-0.14763,0.54459,-0.12016
376.0,-0.25276,0.50545,-0.15625
380.0,-0.18661,0.50835,-0.15381
384.0,0.00587,0.40314,-0.31876
388.0,-0.04761,0.48477,-0.1992
396.0,0.03372,0.84808,-0.11284
400.0,-0.06729,0.7148,-0.1149
404.0,-0.01404,0.6543,-0.1963
408.0,0.15572,0.38704,-0.23972
412.0,0.13496,0.44495,-0.0425
416.0,-0.05562,0.68199,-0.28008
420.0,-0.09903,0.55664,-0.22263
424.0,-0.08789,0.52605,-0.16754
428.0,-0.11055,0.5175,-0.12627
432.0,-0.1606,0.54153,-0.01427
436.0,-0.09758,0.65399,-0.16747
440.0,-0.11848,0.49995,-0.1503
444.0,-0.14038,0.50896,-0.19897
448.0,-0.1413,0.48439,-0.12405
452.0,-0.05974,0.60059,-0.20111
456.0,0.03853,0.50758,-0.03357
460.0,0.34775,0.6189,-0.24185
464.0,-0.04837,0.42686,0.05257
468.0,-0.15488,0.3466,-0.09354
472.0,-0.19295,0.08705,0.05226
476.0,-0.23674,0.52307,0.07843
480.0,-0.20065,0.4892,-0.04128
484.0,0.16281,0.44411,-0.2462
488.0,-0.20821,0.60867,-0.1004
496.0,0.08133,0.45143,-0.03983
500.0,-0.0708,0.60547,-0.11223
504.0,-0.05714,0.43266,-0.12222
508.0,-0.09567,0.64102,-0.18105
512.0,-0.18875,0.49843,0.01045
516.0,0.03616,0.67024,-0.0605
520.0,-0.07462,0.5751,-0.19897
524.0,-0.01015,0.53947,-0.0853
528.0,0.48027,0.81505,-0.32127
532.0,0.22606,0.57793,-0.05814
536.0,-0.3611,0.43304,-0.12466
540.0,-0.09506,0.51041,-0.10887
544.0,-0.2343,0.28465,0.13382
548.0,0.19516,0.24773,-0.22194
552.0,-0.09682,0.29831,-0.19218
556.0,0.20187,0.25162,-0.06546
560.0,0.317,0.40497,0.04662
564.0,-0.62828,0.02785,-0.12177
568.0,-0.69038,0.09239,-0.15137
572.0,0.19318,0.16037,-0.12077
576.0,0.14832,0.23193,0.12543
580.0,0.26138,0.46577,-0.02129
588.0,-0.07469,0.58418,-0.33295
592.0,0.25368,0.27626,-0.19661
596.0,-0.11215,0.27321,-0.01816
600.0,-0.14931,0.40962,-0.18303
604.0,-0.37697,0.45372,-0.18799
608.0,-0.10063,0.532,-0.13367
612.0,-0.15335,0.63583,0.04776
616.0,-0.0325,0.52109,0.06081
620.0,-0.12787,0.69885,0.01198
624.0,0.11719,0.52765,-0.19997
628.0,0.08186,0.60181,0.02892
632.0,0.11673,0.61295,-0.29007
636.0,0.06821,0.5806,-0.2755
640.0,-0.04189,0.56763,-0.26001
644.0,0.05554,0.72891,-0.34225
648.0,-0.21881,0.42229,0.07721
652.0,-0.02396,0.55725,-0.01305
656.0,0.01877,0.60249,-0.03471
660.0,-0.04349,0.50941,-0.20187
664.0,-0.13245,0.62988,-0.15297
668.0,-0.16609,0.67734,-0.21599
672.0,0.3157,0.53162,-0.53841
676.0,0.08499,0.50232,-0.20676
684.0,-0.11162,0.71739,-0.14786
688.0,0.0145,0.41725,-0.20599
692.0,-0.18784,0.60608,-0.17883
696.0,-0.18822,0.62042,-0.16396
700.0,0.01701,0.33043,-0.42549
704.0,-0.11192,0.55954,-0.2494
708.0,0.11642,0.44289,-0.24803
712.0,0.18303,0.56229,-0.01602
716.0,-0.1223,0.41443,-0.08301
720.0,-0.1519,0.54337,-0.26901
724.0,-0.18791,0.45395,-0.28053
728.0,-0.28755,0.54634,-0.24498
732.0,-0.21149,0.46799,-0.1918
736.0,-0.16602,0.54314,-0.18372
740.0,-0.08942,0.59013,-0.34996
744.0,0.1194,0.54955,-0.44983
748.0,0.37727,0.56946,-0.59853
752.0,-0.00397,0.58495,-0.46921
756.0,0.00381,0.6102,-0.37277
760.0,-0.05249,0.31807,-0.06363
764.0,-0.17227,0.50156,-0.38361
772.0,-0.19386,0.47279,-0.21378
776.0,-0.19081,0.45731,-0.24292
780.0,-0.19173,0.53535,-0.29022
784.0,-0.15816,0.59898,-0.16281
788.0,-0.16541,0.54794,-0.29762
792.0,0.12032,0.47218,-0.23857
796.0,0.42114,0.65727,-0.3112
800.0,0.09399,0.52101,-0.19218
804.0,0.01656,0.46776,-0.35606
808.0,-0.10017,0.53627,-0.13878
812.0,-0.16647,0.57686,-0.28473
816.0,-0.17891,0.39162,-0.23338
820.0,-0.14832,0.53337,-0.37071
824.0,-0.19585,0.54108,-0.24452
828.0,0.07133,0.64682,-0.62614
832.0,0.19974,0.25635,-0.21545
836.0,-0.05806,0.32066,-0.26466
840.0,-0.25185,0.24261,-0.37666
844.0,-0.20683,0.33241,-0.19753
848.0,-0.31349,0.39238,-0.44006
852.0,-0.30449,0.19547,-0.21828
856.0,-0.11909,0.44327,-0.15297
860.0,0.05219,0.49637,-0.30762
868.0,0.2639,0.95795,-0.28397
872.0,-0.29457,0.38124,-0.4863
876.0,-0.67047,0.45311,-0.31334
880.0,-0.40428,0.19943,-0.28275
884.0,-0.20996,0.26375,-0.29335
888.0,-0.55801,0.37621,-0.47897
892.0,-0.30418,0.4937,-0.20653
896.0,-0.13802,0.51132,-0.33562
900.0,-0.11063,0.62401,-0.45723
904.0,-0.06126,0.36575,-0.1413
908.0,0.78896,0.69176,-0.39177
912.0,-0.22659,0.61127,-0.17235
916.0,-0.26505,0.04807,0.18692
920.0,-0.06401,-0.1799,-0.51613
924.0,-0.31067,-0.06393,-0.14427
928.0,-0.77507,0.22911,-0.317
932.0,0.29259,0.45959,-0.48103
936.0,0.41664,0.59128,-0.49149
940.0,-0.03624,0.40497,-0.37949
944.0,-0.34447,0.48882,-0.15274
948.0,-0.12932,0.48042,-0.17426
952.0,0.45647,0.68451,-0.45876
960.0,-0.39177,0.22202,-0.26031
964.0,0.03227,0.5368,-0.41428
968.0,0.06058,0.34836,-0.3582
972.0,-0.20927,0.44113,-0.30708
976.0,-0.28992,0.56686,-0.30678
980.0,0.24231,0.77446,-0.2697
984.0,0.17326,0.43289,-0.41382
988.0,-0.10811,0.03662,-0.32135
992.0,0.37758,0.42946,0.47112
996.0,0.18089,0.23682,-0.26627
1000.0,-0.22263,0.35614,-0.05081
1004.0,-0.26588,0.10933,0.25642
1008.0,0.03708,0.01419,-0.38261
1012.0,0.19394,0.48721,-0.42252
1016.0,-0.38475,0.14549,-0.3035
1020.0,-0.57083,0.22362,-0.25681
1024.0,-0.0705,0.4805,-0.41626
1028.0,0.19836,0.69847,-0.45326
1032.0,0.03899,0.63919,-0.61203
1036.0,-0.22438,0.54726,-0.76164
1040.0,-0.43869,0.45174,-0.74196
1048.0,0.35835,0.7579,-0.65529
1052.0,0.07973,0.62256,-0.69572
1056.0,-0.15121,0.56473,-0.85014
1060.0,0.02403,0.59692,-0.77507
1064.0,-0.01289,0.56496,-0.87433
1068.0,0.00343,0.58037,-0.83733
1072.0,-0.01389,0.57686,-0.8358
1076.0,-0.08453,0.53307,-0.86159
1080.0,-0.10384,0.54688,-0.8625
1084.0,-0.07683,0.59998,-0.81062
1088.0,-0.1004,0.60135,-0.78728
1092.0,-0.0441,0.56175,-0.89447
1096.0,-0.01816,0.57297,-0.83519
1100.0,-0.01465,0.57907,-0.86594
1104.0,-0.04524,0.57251,-0.84084
1108.0,-0.06256,0.56648,-0.8741
1112.0,-0.04166,0.56328,-0.83778
1116.0,-0.03052,0.57587,-0.86166
1120.0,-0.05211,0.56961,-0.84045
1124.0,-0.06737,0.56152,-0.85526
1128.0,-0.06409,0.5658,-0.84389
1132.0,-0.02602,0.57922,-0.85197
1136.0,-0.05127,0.56541,-0.84747
1140.0,-0.04723,0.57358,-0.85083
1144.0,-0.05775,0.56725,-0.84602
1148.0,-0.03235,0.57159,-0.84824
1152.0,-0.04875,0.57129,-0.84869
1160.0,-0.05852,0.56595,-0.84824
1164.0,-0.03494,0.57709,-0.84831
1168.0,-0.04578,0.5732,-0.84534
1172.0,-0.0502,0.56625,-0.84915
1176.0,-0.0528,0.5703,-0.84633
1180.0,-0.04166,0.57266,-0.84953
1184.0,-0.04425,0.56885,-0.84763
1188.0,-0.05264,0.56946,-0.85022
1192.0,-0.05249,0.57068,-0.84465
1196.0,-0.04364,0.57037,-0.85022
1200.0,-0.04593,0.57213,-0.84557
1204.0,-0.05127,0.56938,-0.84923
1208.0,-0.04959,0.56892,-0.84778
1212.0,-0.04776,0.57236,-0.84839
1216.0,-0.04311,0.57259,-0.84747
1220.0,-0.0528,0.56824,-0.84869
1224.0,-0.04875,0.57045,-0.84846
1228.0,-0.04425,0.57182,-0.84656
1232.0,-0.04677,0.56969,-0.85129
1236.0,-0.04959,0.56946,-0.84496
1240.0,-0.04814,0.57068,-0.84961
1244.0,-0.04723,0.57068,-0.84648
1248.0,-0.04623,0.57144,-0.84961
1252.0,-0.05333,0.569,-0.84511
