TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
204.0,-0.0565,0.52406,-0.85785
212.0,-0.05623,0.52372,-0.85785
220.0,-0.05562,0.52399,-0.858
224.0,-0.05669,0.52383,-0.85754
228.0,-0.05608,0.52406,-0.85724
232.0,-0.05707,0.5246,-0.85724
236.0,-0.0576,0.52505,-0.8567
240.0,-0.05669,0.52536,-0.85693
244.0,-0.05722,0.52475,-0.85724
248.0,-0.05638,0.52475,-0.85732
252.0,-0.05569,0.52437,-0.85785
256.0,-0.05577,0.52467,-0.85793
260.0,-0.05623,0.52513,-0.85716
264.0,-0.05692,0.52414,-0.85747
268.0,-0.05592,0.52429,-0.85747
276.0,-0.05714,0.5246,-0.85716
280.0,-0.05676,0.52406,-0.85739
284.0,-0.0576,0.52528,-0.85686
288.0,-0.05653,0.52475,-0.85724
292.0,-0.056,0.52483,-0.85739
296.0,-0.05608,0.52437,-0.85732
300.0,-0.05554,0.52429,-0.85762
304.0,-0.05608,0.5246,-0.85754
308.0,-0.0563,0.52505,-0.85716
312.0,-0.056,0.52422,-0.85709
316.0,-0.05669,0.52513,-0.85701
320.0,-0.05669,0.52551,-0.85724
324.0,-0.05669,0.52505,-0.85709
328.0,-0.05669,0.5249,-0.85739
332.0,-0.05569,0.5246,-0.85739
336.0,-0.05516,0.5246,-0.85747
340.0,-0.05623,0.52536,-0.85686
344.0,-0.05737,0.52437,-0.85747
348.0,-0.05646,0.5246,-0.85732
352.0,-0.05653,0.52513,-0.85701
360.0,-0.05875,0.52483,-0.85541
364.0,-0.06599,0.5275,-0.8474
368.0,-0.05028,0.52704,-0.80421
372.0,-0.01793,0.52422,-0.77629
376.0,-0.12238,0.52666,-0.83054
380.0,-0.0872,0.52727,-0.80841
384.0,-0.06508,0.52399,-0.774
388.0,-0.06035,0.52307,-0.74677
392.0,-0.08202,0.5278,-0.76454
396.0,-0.08507,0.5262,-0.76904
400.0,-0.12314,0.52498,-0.77667
404.0,-0.12909,0.51277,-0.74364
408.0,-0.12177,0.51506,-0.597
412.0,-0.16769,0.49126,-0.7328
416.0,-0.15007,0.50613,-0.48729
420.0,-0.0074,0.54359,-0.326
