TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
144.0,-0.05329,0.52128,-0.85796
152.0,-0.05428,0.52128,-0.85758
160.0,-0.05333,0.5217,-0.858
164.0,-0.05333,0.52139,-0.85808
168.0,-0.0531,0.52139,-0.858
168.0,-0.0531,0.52139,-0.858
172.0,-0.05238,0.52177,-0.85812
180.0,-0.05127,0.52116,-0.85831
184.0,-0.05211,0.52132,-0.85815
188.0,-0.05295,0.52132,-0.8577
192.0,-0.05302,0.52086,-0.858
196.0,-0.05356,0.52101,-0.8577
200.0,-0.05386,0.52078,-0.85777
204.0,-0.05455,0.52132,-0.85785
208.0,-0.05417,0.52162,-0.85762
212.0,-0.05386,0.52139,-0.858
220.0,-0.05371,0.52162,-0.85793
224.0,-0.05348,0.52101,-0.85808
228.0,-0.05249,0.52116,-0.85777
232.0,-0.0528,0.52094,-0.85838
236.0,-0.05379,0.52078,-0.85777
240.0,-0.05394,0.52147,-0.8577
244.0,-0.05386,0.52132,-0.85793
248.0,-0.05295,0.52132,-0.85815
252.0,-0.05226,0.52116,-0.85861
256.0,-0.05257,0.52116,-0.85838
260.0,-0.0528,0.52078,-0.8577
264.0,-0.05302,0.52162,-0.85716
268.0,-0.05363,0.52162,-0.85678
272.0,-0.05653,0.52231,-0.85602
276.0,-0.05966,0.52231,-0.85472
280.0,-0.06119,0.52345,-0.8522
284.0,-0.0605,0.52338,-0.85266
288.0,-0.08629,0.52521,-0.80467
292.0,-0.06081,0.52094,-0.6852
296.0,-0.0769,0.52116,-0.67429
300.0,-0.08438,0.52094,-0.66849
300.0,-0.08438,0.52094,-0.66849
304.0,-0.16056,0.54131,-0.4414
316.0,-0.20134,0.51483,-0.32448
320.0,-0.04272,0.48294,-0.35233
324.0,-0.11444,0.47089,-0.11734
328.0,-0.10773,0.49461,-0.02609
332.0,-0.13069,0.504,-0.02808
336.0,-0.03662,0.28091,-0.01289
340.0,0.26436,0.33623,-0.21835
344.0,-0.02953,0.439,-0.12161
348.0,-0.10445,0.48233,-0.04448
352.0,-0.03014,0.5999,-0.05341
356.0,0.12047,0.66772,0.11581
360.0,0.01572,0.59502,0.08751
364.0,-0.06882,0.58884,-0.08232
368.0,0.08102,0.52902,-0.06958
372.0,-0.09659,0.45593,-0.09956
376.0,0.01564,0.5426,-0.13672
380.0,-0.10017,0.50476,-0.10216
384.0,-0.07004,0.54359,-0.11826
388.0,-0.06531,0.49141,-0.11162
