TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
240.0,"[-0.66212, -0.71602, 0.16132]"
248.0,"[-0.67947, -0.72292, 0.11879]"
256.0,"[-0.67657, -0.72151, 0.10994]"
260.0,"[-0.67764, -0.71526, 0.11177]"
264.0,"[-0.70015, -0.69473, 0.10483]"
268.0,"[-0.7415, -0.66917, 0.08644]"
272.0,"[-0.78812, -0.63911, 0.06866]"
276.0,"[-0.83733, -0.60532, 0.05836]"
280.0,"[-0.89279, -0.57022, 0.0489]"
284.0,"[-0.94917, -0.53169, 0.01358]"
288.0,"[-0.99701, -0.50156, 0.00954]"
292.0,"[-1.05217, -0.46471, 0.00511]"
296.0,"[-1.10764, -0.43137, -0.00351]"
300.0,"[-1.16508, -0.40382, -0.02472]"
308.0,"[-1.28731, -0.33653, -0.06622]"
312.0,"[-1.35284, -0.29213, -0.07095]"
316.0,"[-1.42807, -0.23857, -0.06668]"
320.0,"[-1.52008, -0.1783, -0.03868]"
324.0,"[-1.61911, -0.11223, -0.02213]"
328.0,"[-1.73027, -0.04372, -0.01595]"
332.0,"[-1.86134, 0.02975, -0.03578]"
336.0,"[-2.125, 0.06445, 0.0791]"
340.0,"[-2.26758, 0.10645, 0.01953]"
344.0,"[-2.46777, 0.17969, -0.08008]"
348.0,"[-2.58789, 0.22852, -0.12305]"
352.0,"[-2.70605, 0.27051, -0.22363]"
356.0,"[-2.81836, 0.31348, -0.30469]"
360.0,"[-2.94043, 0.36426, -0.33105]"
364.0,"[-3.03027, 0.41113, -0.36133]"
368.0,"[-3.10156, 0.47656, -0.35352]"
376.0,"[-3.33398, 0.58789, -0.19824]"
380.0,"[-3.41602, 0.63965, -0.15332]"
384.0,"[-3.47559, 0.67285, -0.10352]"
388.0,"[-3.48145, 0.74902, -0.08008]"
392.0,"[-3.44336, 0.79785, -0.10547]"
396.0,"[-3.39551, 0.83496, -0.16309]"
400.0,"[-3.28711, 0.88672, -0.23633]"
404.0,"[-3.07617, 0.98242, -0.2793]"
408.0,"[-2.8877, 1.04883, -0.28906]"
412.0,"[-2.72266, 1.12305, -0.29395]"
416.0,"[-2.56055, 1.15625, -0.30273]"
420.0,"[-2.39648, 1.30273, -0.30176]"
424.0,"[-2.16602, 1.31348, -0.35254]"
428.0,"[-1.99414, 1.36719, -0.40723]"
432.0,"[-1.82091, 1.48941, -0.34813]"
440.0,"[-1.59622, 1.53961, -0.46852]"
444.0,"[-1.51459, 1.56464, -0.4631]"
448.0,"[-1.44859, 1.57402, -0.45746]"
452.0,"[-1.40076, 1.61606, -0.45357]"
456.0,"[-1.35262, 1.65916, -0.42755]"
460.0,"[-1.28586, 1.68213, -0.39047]"
464.0,"[-1.20598, 1.69922, -0.34286]"
468.0,"[-1.13693, 1.7189, -0.27138]"
472.0,"[-1.08238, 1.74889, -0.18692]"
476.0,"[-1.03127, 1.78398, -0.13145]"
480.0,"[-0.98442, 1.8338, -0.08232]"
484.0,"[-0.91324, 1.8705, 0.0135]"
488.0,"[-0.83344, 1.88103, 0.12695]"
492.0,"[-0.7338, 1.88385, 0.29747]"
496.0,"[-0.6459, 1.89705, 0.4866]"
504.0,"[-0.36964, 1.91414, 0.81528]"
508.0,"[-0.15808, 1.92467, 0.95985]"
512.0,"[0.112, 1.92955, 1.05476]"
516.0,"[0.41046, 1.94191, 1.06659]"
520.0,"[0.73524, 1.92474, 0.99258]"
524.0,"[1.05911, 1.88461, 0.8564]"
