TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
252.0,0.00674,0.52663,-0.83984
264.0,0.00758,0.52666,-0.84015
276.0,0.00773,0.52612,-0.84033
288.0,0.00694,0.52648,-0.83992
300.0,0.0073,0.5265,-0.8402
312.0,0.00745,0.52704,-0.83979
324.0,0.00648,0.52727,-0.83989
336.0,0.00684,0.52684,-0.8401
348.0,0.0072,0.52719,-0.84015
360.0,0.00735,0.5276,-0.83961
372.0,0.0075,0.52689,-0.83972
384.0,0.00758,0.52673,-0.83997
396.0,0.00712,0.52727,-0.83969
420.0,0.00692,0.5279,-0.83967
432.0,0.00636,0.52755,-0.83931
444.0,0.00717,0.52678,-0.83951
456.0,0.00755,0.52689,-0.84002
468.0,0.00783,0.52676,-0.84002
480.0,0.00676,0.52714,-0.83949
492.0,0.00648,0.52699,-0.83979
504.0,0.00587,0.52722,-0.83959
516.0,0.00676,0.52676,-0.83954
528.0,0.00821,0.52653,-0.83979
540.0,0.00745,0.52658,-0.83959
552.0,0.00659,0.52676,-0.83951
564.0,0.00509,0.52694,-0.83911
576.0,0.00181,0.52793,-0.83687
588.0,-0.00931,0.529,-0.79259
600.0,-0.0281,0.51768,-0.62014
612.0,-0.1195,0.56964,-0.44431
624.0,-0.01567,0.5705,-0.07301
636.0,0.17319,0.39205,-0.09453
648.0,-0.02047,0.5147,-0.00727
660.0,0.04514,0.43467,-0.13738
672.0,0.01216,0.56346,-0.0369
684.0,-0.01198,0.51989,-0.1064
696.0,-0.09977,0.54151,-0.08832
708.0,-0.0546,0.53787,-0.11536
720.0,-0.00519,0.48958,-0.1357
732.0,-0.01597,0.52254,-0.14646
744.0,0.0707,0.50636,-0.12398
756.0,-0.05333,0.49578,-0.1653
768.0,0.0309,0.50527,-0.0087
780.0,-0.022,0.49589,-0.14496
792.0,0.16309,0.43861,-0.00984
804.0,-0.01251,0.27774,0.03868
816.0,0.00196,0.60087,-0.07891
828.0,-0.02454,0.4336,-0.20627
840.0,-0.03789,0.5912,-0.27921
852.0,-0.06526,0.47979,-0.13964
864.0,-0.07665,0.54039,-0.14305
876.0,0.02207,0.5441,0.02108
