TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
216.0,-0.05613,0.52335,-0.85716
228.0,-0.05486,0.52345,-0.85759
240.0,-0.0546,0.5232,-0.85765
252.0,-0.05463,0.52294,-0.85775
264.0,-0.05399,0.5231,-0.85787
276.0,-0.05417,0.52279,-0.85813
288.0,-0.05399,0.52266,-0.85775
300.0,-0.0546,0.52327,-0.85752
312.0,-0.0545,0.52287,-0.85767
324.0,-0.05435,0.52294,-0.85795
336.0,-0.05549,0.52338,-0.85777
348.0,-0.05417,0.52274,-0.85831
360.0,-0.0544,0.52284,-0.8579
372.0,-0.05562,0.52287,-0.85696
384.0,-0.05554,0.52305,-0.85711
396.0,-0.05478,0.52231,-0.85726
408.0,-0.0545,0.52266,-0.85765
420.0,-0.05603,0.52305,-0.85696
432.0,-0.06096,0.52432,-0.85538
444.0,-0.08514,0.52689,-0.83155
456.0,-0.13852,0.52121,-0.73835
468.0,-0.08247,0.55344,-0.44889
480.0,-0.00155,0.49932,-0.10933
492.0,-0.11965,0.52272,-0.0398
504.0,0.05094,0.43709,-0.19648
516.0,-0.09931,0.52289,-0.05864
528.0,0.0145,0.52561,-0.08753
540.0,-0.05529,0.57381,-0.05343
552.0,-0.02007,0.57454,-0.07993
564.0,-0.07009,0.4852,-0.14076
576.0,-0.03896,0.53665,-0.1078
588.0,-0.09117,0.53296,-0.17166
600.0,0.07612,0.46857,-0.04827
612.0,-0.10534,0.56445,-0.17733
624.0,-0.12179,0.49146,-0.13514
636.0,-0.04082,0.54331,-0.10045
648.0,0.09577,0.5234,-0.06767
660.0,-0.14821,0.09844,-0.16289
672.0,-0.12843,0.41275,-0.17034
684.0,-0.01045,0.48963,-0.14267
696.0,-0.07332,0.38137,-0.21009
708.0,-0.0489,0.56806,-0.10989
720.0,-0.02256,0.59947,-0.12787
732.0,-0.38935,0.40128,0.01605
744.0,0.14414,0.27596,-0.1678
756.0,-0.18913,0.33175,-0.04061
768.0,-0.09733,0.44917,-0.13596
780.0,0.13995,0.31782,-0.0134
792.0,0.0161,0.4307,-0.01928
804.0,0.03087,0.60733,-0.01396
816.0,-0.03209,0.42524,-0.14132
828.0,-0.2728,0.5646,-0.17021
840.0,-0.16187,0.46239,-0.21517
852.0,0.04824,0.36235,-0.12128
864.0,0.11513,0.5291,-0.31146
876.0,-0.1608,0.46603,-0.27481
888.0,-0.10595,0.44779,-0.16129
900.0,0.0797,0.58395,-0.0738
912.0,-0.0563,0.53299,-0.24368
924.0,-0.2654,0.445,-0.28109
936.0,-0.05585,0.54835,-0.2905
960.0,-0.21764,0.44395,-0.2387
972.0,0.02922,0.49955,-0.34248
984.0,-0.16998,0.56905,-0.21632
996.0,0.2243,0.52549,-0.42496
1008.0,-0.20994,0.36189,-0.26507
1020.0,-0.34388,0.29312,-0.16024
1032.0,0.08764,0.31748,-0.32974
1044.0,-0.29238,0.5249,-0.26326
1056.0,0.08163,0.39088,-0.1445
1068.0,-0.02642,0.5054,-0.2964
1080.0,-0.21245,0.46316,-0.01294
1092.0,-0.18239,0.54059,0.01485
1104.0,0.12006,0.33951,-0.37707
1116.0,-0.17988,0.46059,-0.40573
1128.0,0.21393,0.63972,-0.32674
1140.0,-0.23682,0.46466,-0.16106
1152.0,0.04125,0.12721,-0.00926
1164.0,0.20228,0.25477,-0.37793
1176.0,-0.18239,0.45825,-0.20683
1188.0,0.14893,0.55873,-0.52465
1200.0,-0.05437,0.55204,-0.78715
1212.0,-0.00857,0.49919,-0.88364
1224.0,-0.19821,0.47722,-0.83313
1236.0,0.07365,0.54822,-0.85625
1248.0,-0.01233,0.52147,-0.86886
1260.0,-0.03537,0.53182,-0.8578
1272.0,-0.04092,0.52483,-0.84986
1284.0,-0.05562,0.52183,-0.86024
1296.0,-0.04031,0.52755,-0.86049
1308.0,-0.03215,0.52917,-0.85831
1320.0,-0.04232,0.52589,-0.85884
1332.0,-0.04601,0.5246,-0.85869
1344.0,-0.04262,0.52505,-0.85904
1356.0,-0.03914,0.52765,-0.85851
1368.0,-0.04112,0.52638,-0.85744
