TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
256.0,-0.05389,0.53001,-0.85597
268.0,-0.05221,0.52902,-0.85604
280.0,-0.05246,0.52956,-0.85599
292.0,-0.05244,0.52948,-0.85579
304.0,-0.05185,0.52953,-0.8563
316.0,-0.05407,0.53047,-0.8549
328.0,-0.05544,0.53065,-0.85482
340.0,-0.0544,0.53004,-0.85498
352.0,-0.05211,0.5292,-0.85581
364.0,-0.05221,0.52935,-0.85599
376.0,-0.05371,0.53012,-0.85523
388.0,-0.05455,0.53045,-0.85536
412.0,-0.05514,0.52984,-0.8552
424.0,-0.05605,0.53032,-0.85439
436.0,-0.06015,0.53062,-0.8534
448.0,-0.05608,0.52495,-0.84712
460.0,-0.06063,0.5098,-0.79646
472.0,-0.11197,0.51353,-0.74984
484.0,-0.19755,0.5466,-0.17047
496.0,-0.25309,0.56567,-0.18456
508.0,0.2138,0.46829,-0.11805
520.0,0.12118,0.60178,-0.06765
532.0,-0.03672,0.46847,-0.11714
544.0,-0.11968,0.50115,-0.08593
556.0,-0.12164,0.51206,-0.09692
568.0,-0.09041,0.49324,-0.11856
580.0,-0.06292,0.62749,-0.04664
592.0,-0.01872,0.52297,-0.10577
604.0,-0.03571,0.54235,-0.20228
616.0,0.11111,0.42183,-0.05864
628.0,-0.04529,0.57729,-0.15032
640.0,-0.11937,0.49088,-0.18527
652.0,-0.09707,0.56747,-0.19663
664.0,0.03609,0.3657,-0.12383
676.0,-0.03072,0.19254,-0.28364
688.0,-0.12286,0.55433,-0.01488
700.0,-0.01966,0.52956,-0.11927
712.0,-0.0812,0.53154,-0.12817
724.0,-0.0709,0.53467,-0.06139
736.0,0.12337,0.6515,-0.28699
748.0,-0.28633,0.17632,-0.23834
760.0,0.00669,0.44309,-0.0441
772.0,0.01887,0.38277,0.06882
784.0,-0.16009,0.50074,-0.15488
796.0,-0.10976,0.49899,-0.2095
808.0,0.09415,0.57393,-0.17731
820.0,0.112,0.52287,-0.27573
832.0,-0.06691,0.5057,-0.23262
844.0,-0.30022,0.45074,-0.10946
856.0,-0.23562,0.45308,-0.20645
868.0,-0.01106,0.60427,-0.09646
880.0,0.15152,0.51608,-0.21006
892.0,-0.15289,0.42152,-0.26344
904.0,-0.0693,0.47078,-0.22832
916.0,0.04707,0.56849,-0.19318
928.0,-0.07345,0.54568,-0.22578
940.0,-0.28089,0.46196,-0.25861
952.0,-0.08181,0.50542,-0.28765
964.0,0.15475,0.42496,-0.20208
976.0,-0.25358,0.48935,-0.28717
988.0,-0.00882,0.47663,-0.37692
1000.0,-0.14374,0.48401,-0.18895
1012.0,0.24261,0.5085,-0.40372
1024.0,-0.19414,0.30162,-0.12644
1036.0,-0.3625,0.39436,-0.02218
1048.0,0.22141,0.32242,-0.16248
1060.0,-0.12021,0.47447,-0.08153
1072.0,-0.1384,0.47048,-0.24831
1084.0,0.11665,0.5437,-0.27509
1096.0,-0.21833,0.2845,-0.11419
1108.0,-0.29096,0.07456,-0.16271
1120.0,0.0664,0.46921,-0.36794
1132.0,-0.01722,0.59336,-0.38401
1144.0,0.006,0.48472,-0.31698
1156.0,-0.07065,0.21314,-0.17466
1180.0,0.19699,0.29129,-0.37903
1192.0,-0.0469,0.43137,-0.30073
1204.0,0.15422,0.6309,-0.6812
1216.0,-0.11129,0.50313,-0.78288
1228.0,-0.10358,0.48515,-0.77181
1240.0,0.02472,0.57121,-0.86566
1252.0,0.01256,0.54904,-0.86568
1264.0,-0.0414,0.52902,-0.86006
1276.0,-0.03245,0.53197,-0.85793
1288.0,-0.0486,0.52607,-0.8548
1300.0,-0.04687,0.52747,-0.86001
1312.0,-0.03927,0.52844,-0.86164
1324.0,-0.03466,0.53151,-0.86599
1336.0,-0.04489,0.52971,-0.86278
1348.0,-0.05257,0.52297,-0.86001
1360.0,-0.03359,0.53215,-0.86128
1372.0,-0.04173,0.52727,-0.85938
1384.0,-0.04044,0.52953,-0.86075
1396.0,-0.04369,0.52719,-0.8607
1408.0,-0.04168,0.52798,-0.86118
1420.0,-0.04074,0.52826,-0.86105
1432.0,-0.04166,0.52854,-0.86093
1444.0,-0.04242,0.52836,-0.86095
1456.0,-0.0428,0.52813,-0.86116
1468.0,-0.04148,0.52841,-0.86039
1480.0,-0.0414,0.52872,-0.8608
1492.0,-0.04194,0.52862,-0.86067
1504.0,-0.04059,0.52912,-0.85953
1516.0,-0.04522,0.52757,-0.86398
1528.0,-0.03283,0.53111,-0.85576
1540.0,-0.04878,0.52633,-0.86299
1552.0,-0.04155,0.52864,-0.85965
1564.0,-0.04176,0.52828,-0.8608
1576.0,-0.03944,0.52968,-0.85955
1588.0,-0.04252,0.52856,-0.86133
1600.0,-0.04153,0.52856,-0.86042
1612.0,-0.04163,0.52907,-0.8607
1624.0,-0.04135,0.52854,-0.86006
1636.0,-0.04242,0.52862,-0.86044
1648.0,-0.04209,0.52813,-0.86049
1660.0,-0.04092,0.52821,-0.85988
1672.0,-0.04283,0.52836,-0.8608
1684.0,-0.04222,0.52892,-0.86054
1696.0,-0.04089,0.5291,-0.86065
1708.0,-0.04234,0.52872,-0.86029
1720.0,-0.04237,0.529,-0.86037
1732.0,-0.0426,0.528,-0.86021
1744.0,-0.04061,0.52943,-0.85945
1756.0,-0.04181,0.52831,-0.86021
1768.0,-0.0415,0.52869,-0.86146
1780.0,-0.04222,0.52724,-0.86164
1792.0,-0.04031,0.5292,-0.85856
1804.0,-0.04089,0.528,-0.86029
1816.0,-0.04117,0.52821,-0.86215
1828.0,-0.04143,0.52877,-0.85917
1840.0,-0.0412,0.52981,-0.85955
1852.0,-0.04478,0.52452,-0.85607
1864.0,-0.04232,0.52859,-0.86199
1876.0,-0.03993,0.52869,-0.85805
1888.0,-0.04288,0.52823,-0.8594
1900.0,-0.04278,0.52917,-0.85533
1912.0,-0.04089,0.52823,-0.8594
1936.0,-0.04125,0.52846,-0.86009
1948.0,-0.0414,0.52839,-0.85971
1960.0,-0.04143,0.52813,-0.86034
1972.0,-0.04069,0.52762,-0.85907
1984.0,-0.04178,0.52762,-0.8596
1996.0,-0.04161,0.52813,-0.85965
2008.0,-0.04163,0.52841,-0.85968
2020.0,-0.04181,0.52836,-0.85971
2032.0,-0.04107,0.52821,-0.85948
2044.0,-0.04117,0.52783,-0.85907
2056.0,-0.04176,0.5275,-0.85986
2068.0,-0.04168,0.52788,-0.85938
2080.0,-0.0411,0.52887,-0.85803
