TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
64.0,-0.00988,0.51926,-0.85087
72.0,-0.00885,0.51868,-0.85152
80.0,-0.00885,0.5188,-0.85167
84.0,-0.00946,0.51857,-0.85114
88.0,-0.00954,0.51895,-0.85114
92.0,-0.00961,0.51964,-0.85129
96.0,-0.00969,0.51949,-0.85152
100.0,-0.00916,0.5191,-0.85144
104.0,-0.00771,0.51903,-0.85159
108.0,-0.00885,0.51941,-0.85136
112.0,-0.00816,0.51987,-0.85175
116.0,-0.00847,0.51865,-0.85129
120.0,-0.0087,0.51941,-0.85129
124.0,-0.00839,0.5191,-0.85121
128.0,-0.00916,0.51872,-0.85106
132.0,-0.00916,0.5201,-0.85136
140.0,-0.00946,0.51926,-0.85091
144.0,-0.00931,0.51888,-0.85129
148.0,-0.00893,0.51949,-0.85068
152.0,-0.009,0.51918,-0.85129
156.0,-0.01091,0.52002,-0.85091
160.0,-0.00961,0.51971,-0.85091
164.0,-0.00938,0.51888,-0.85052
168.0,-0.00862,0.51926,-0.85083
172.0,-0.00816,0.51941,-0.85075
176.0,-0.00908,0.51895,-0.85114
180.0,-0.00793,0.51804,-0.85182
184.0,-0.0071,0.51819,-0.85144
188.0,-0.00809,0.51865,-0.85121
192.0,-0.00893,0.51941,-0.85083
196.0,-0.0087,0.51926,-0.85159
200.0,-0.00877,0.51872,-0.85136
204.0,-0.00793,0.51857,-0.85182
208.0,-0.00977,0.51865,-0.85152
212.0,-0.009,0.51949,-0.85159
216.0,-0.00938,0.51941,-0.85159
220.0,-0.00946,0.51865,-0.85182
228.0,-0.00946,0.51964,-0.85136
232.0,-0.01015,0.52032,-0.85083
236.0,-0.00885,0.52002,-0.85152
240.0,-0.00938,0.51903,-0.85175
244.0,-0.00908,0.51865,-0.8519
248.0,-0.01007,0.51895,-0.85159
252.0,-0.00977,0.51949,-0.85098
256.0,-0.00977,0.51979,-0.85075
260.0,-0.00984,0.51933,-0.85098
264.0,-0.00923,0.51941,-0.85136
268.0,-0.00931,0.51895,-0.85114
272.0,-0.00725,0.51872,-0.85144
276.0,-0.00824,0.51956,-0.85159
280.0,-0.00923,0.51926,-0.85182
284.0,-0.00801,0.51826,-0.85213
288.0,-0.00793,0.51826,-0.8519
292.0,-0.0087,0.5188,-0.85152
296.0,-0.00885,0.51903,-0.85144
300.0,-0.00961,0.51964,-0.85129
304.0,-0.00839,0.52002,-0.85129
308.0,-0.00946,0.51926,-0.85083
312.0,-0.00969,0.51941,-0.85106
316.0,-0.00984,0.51941,-0.85136
324.0,-0.00946,0.5191,-0.85129
328.0,-0.00946,0.51895,-0.85129
332.0,-0.00938,0.51872,-0.85129
336.0,-0.00961,0.51888,-0.85136
340.0,-0.0106,0.51941,-0.85091
344.0,-0.00999,0.51888,-0.85091
348.0,-0.00954,0.51857,-0.85114
352.0,-0.00786,0.51903,-0.85129
356.0,-0.00908,0.51926,-0.85136
360.0,-0.00938,0.51933,-0.85114
364.0,-0.00961,0.51903,-0.85114
368.0,-0.00999,0.51926,-0.85052
372.0,-0.01152,0.52032,-0.84946
376.0,-0.01305,0.51987,-0.84885
380.0,-0.01495,0.51964,-0.84747
384.0,-0.02144,0.51987,-0.84435
388.0,-0.01907,0.52017,-0.84549
392.0,-0.02823,0.52177,-0.83595
396.0,-0.03929,0.52185,-0.79857
400.0,-0.09354,0.53078,-0.77415
404.0,-0.08499,0.52223,-0.7222
408.0,-0.09682,0.51239,-0.71861
412.0,-0.12291,0.50896,-0.7431
416.0,-0.15762,0.49118,-0.78468
420.0,-0.09064,0.54161,-0.64568
428.0,0.23964,0.44685,-0.49881
432.0,-0.05966,0.56892,-0.20157
436.0,-0.00717,0.56007,-0.13489
440.0,-0.01274,0.51201,-0.05531
444.0,-0.01846,0.43259,-0.02083
448.0,0.25208,0.40031,-0.26871
452.0,0.00786,0.41443,-0.09621
456.0,-0.05966,0.46539,-0.03143
460.0,-0.00046,0.46196,-0.12131
464.0,-0.04868,0.45372,-0.08736
468.0,-0.0177,0.41161,-0.12939
472.0,-0.07278,0.44884,-0.06836
476.0,0.02983,0.60959,-0.0692
480.0,0.16808,0.6234,-0.05989
484.0,-0.01137,0.56313,-0.04631
488.0,-0.06905,0.59845,0.01991
492.0,-0.08736,0.56938,-0.06287
496.0,-0.10864,0.47447,-0.08926
500.0,0.02579,0.52292,-0.09476
504.0,-0.04829,0.49416,-0.14427
508.0,-0.04837,0.44235,-0.13054
516.0,-0.02785,0.54695,-0.10742
520.0,-0.08553,0.55382,-0.06248
524.0,-0.05814,0.5265,-0.13008
528.0,-0.00908,0.48737,-0.15762
532.0,-0.00984,0.46768,-0.14999
536.0,-0.00572,0.47386,-0.13794
540.0,-0.02602,0.55649,-0.0518
544.0,-0.05783,0.55153,-0.10208
548.0,-0.08324,0.44792,-0.14145
552.0,0.09483,0.61523,-0.3331
556.0,0.13321,0.47424,-0.13123
560.0,0.04211,0.36621,0.02518
564.0,0.16388,0.6131,0.08461
568.0,-0.0872,0.75844,-0.12878
572.0,0.00534,0.38651,-0.0618
576.0,-0.10071,0.42587,-0.0396
580.0,-0.093,0.43045,-0.02197
584.0,-0.11505,0.43167,-0.02831
588.0,-0.0621,0.57091,-0.09109
592.0,0.10681,0.61737,-0.13176
596.0,0.00893,0.51369,-0.19226
604.0,0.25711,0.86876,-0.00542
608.0,0.13657,0.72739,-0.11192
612.0,-0.39436,-0.17387,0.1368
616.0,-0.3508,-0.03654,0.17227
620.0,0.04524,0.05783,0.09468
624.0,-0.07027,0.24918,0.00061
628.0,-0.11635,0.39406,-0.15099
632.0,-0.08148,0.34157,-0.14069
636.0,-0.01488,0.59555,-0.31929
640.0,0.10162,0.39299,-0.06126
644.0,0.06599,0.30411,-0.00565
648.0,0.05112,0.16663,-0.25246
652.0,0.0132,0.49133,-0.21538
656.0,-0.10544,0.52963,-0.05356
660.0,0.09308,0.58388,-0.15869
664.0,-0.06973,0.45105,0.03174
668.0,-0.07271,0.51239,-0.08392
672.0,0.14885,0.46326,-0.10063
676.0,0.31052,0.64713,-0.22362
680.0,-0.14153,0.36331,-0.05554
684.0,-0.40863,0.45143,-0.22285
688.0,-0.12497,0.39825,-0.13275
696.0,-0.19585,0.38239,0.07149
700.0,-0.08759,0.45898,-0.18387
704.0,0.16846,0.17189,-0.40695
708.0,-0.12596,0.4158,-0.10742
712.0,-0.15434,0.34714,-0.0235
716.0,-0.16777,0.42847,-0.07439
720.0,0.08667,0.46341,0.05135
724.0,0.10918,0.35477,0.20988
728.0,-0.07889,0.40741,0.14565
732.0,-0.02449,0.5336,-0.26054
736.0,-0.11322,0.32455,-0.00114
740.0,0.05814,0.61584,0.04112
744.0,0.13397,0.36545,-0.09682
748.0,-0.05257,0.4454,-0.10994
752.0,-0.01633,0.46761,-0.10345
756.0,0.06859,0.56152,-0.43983
760.0,-0.08614,0.39673,0.01228
764.0,0.60898,0.5883,-0.36758
768.0,0.22789,0.43594,-0.34378
772.0,-0.25894,0.3801,-0.22629
776.0,-0.58342,0.34515,-0.28961
780.0,-0.52391,0.59959,-0.10094
788.0,-0.15152,0.48134,-0.46822
792.0,-0.00832,0.2774,-0.29869
796.0,-0.05356,0.34081,-0.33592
800.0,-0.149,0.42885,-0.158
804.0,-0.17838,0.30174,-0.08904
808.0,0.27336,0.7309,-0.21553
812.0,0.00237,0.5909,-0.00038
816.0,0.10742,0.6781,-0.26245
820.0,0.28313,0.49049,-0.26871
824.0,0.03151,0.53978,-0.18921
828.0,-0.2047,0.5072,-0.13168
832.0,-0.1091,0.48958,-0.24971
836.0,-0.0547,0.2092,-0.40833
840.0,0.03113,0.39032,-0.37247
844.0,-0.00473,0.50331,-0.21629
848.0,-0.1059,0.34515,-0.2372
852.0,-0.00618,0.38483,-0.1445
856.0,-0.10887,0.43266,-0.07866
860.0,0.32761,0.42282,-0.39047
864.0,0.25406,0.53925,-0.37468
868.0,-0.05066,0.45174,-0.31212
872.0,-0.2195,0.38399,-0.35728
880.0,-0.21935,0.46394,-0.3611
884.0,-0.16777,0.43243,-0.18433
888.0,-0.09102,0.52895,0.00343
892.0,0.50804,0.38948,-0.13931
896.0,0.08652,0.57381,-0.42297
900.0,0.01221,0.35202,-0.30525
904.0,-0.1413,0.47348,-0.37827
908.0,-0.18257,0.45761,-0.29686
912.0,0.27985,0.56793,-0.37582
916.0,0.06226,0.44426,-0.17387
920.0,-0.02716,0.4248,-0.17708
924.0,0.01488,0.31334,-0.17601
928.0,-0.08629,0.42564,-0.06882
932.0,0.01404,0.60738,-0.19005
936.0,-0.08179,0.44472,-0.34027
940.0,-0.22591,0.47112,-0.06767
944.0,-0.05615,0.41214,-0.34737
948.0,0.08186,0.38139,-0.35645
952.0,-0.08232,0.606,-0.28008
956.0,0.31654,0.48775,-0.20966
960.0,-0.08476,0.03555,-0.03418
964.0,-0.34027,0.24338,-0.18166
968.0,-0.28038,0.33798,-0.08728
972.0,-0.30006,0.42435,0.03265
980.0,0.12321,0.03464,-0.0309
984.0,-0.01205,0.52437,-0.11238
988.0,0.1088,0.60295,-0.02434
992.0,0.33958,0.20279,-0.21622
996.0,-0.14748,0.40901,-0.14999
1000.0,-0.38109,0.38811,-0.04433
1004.0,-0.13908,0.62157,-0.32883
1008.0,-0.11536,0.42107,-0.07439
1012.0,-0.01122,0.4628,-0.19501
1016.0,0.02792,0.56175,-0.25421
1020.0,-0.04684,0.55565,-0.4348
1024.0,0.29976,0.56793,-0.42648
1028.0,0.48378,0.50217,-0.63026
1032.0,-0.06393,0.23964,-0.23834
1036.0,-0.27679,-0.14992,-0.21416
1040.0,-0.37064,-0.03159,-0.01617
1044.0,0.29411,0.12962,-0.28603
1048.0,-0.27061,-0.12054,-0.37544
1052.0,-0.16129,0.02968,0.03487
1056.0,0.3965,0.33478,-0.20042
1064.0,0.00641,0.35301,-0.27649
1068.0,-0.26764,0.36011,-0.34615
1072.0,-0.19775,0.52345,-0.30273
1076.0,-0.21393,0.62424,-0.38139
1080.0,0.13649,0.32799,-0.2285
1084.0,0.21446,0.59799,-0.16914
1088.0,0.37498,0.55763,-0.4702
1092.0,0.34897,0.196,-0.28801
1096.0,-0.0042,0.70419,-0.26909
1100.0,-0.17593,0.27283,-0.22408
1104.0,0.23285,-0.25681,0.09293
1108.0,0.02876,0.0116,-0.3981
1112.0,0.51491,0.06737,0.02655
1116.0,0.39459,0.65636,0.05234
1120.0,-0.13649,0.06195,-0.00267
1124.0,-0.03059,0.28236,-0.27885
1128.0,0.47012,0.2269,-0.53093
1132.0,0.40558,0.41924,-0.72121
1136.0,-0.6926,0.25917,-0.43922
1140.0,-0.2626,0.35172,-0.5764
1144.0,0.13451,0.51361,-0.77026
1148.0,0.23903,0.62408,-0.81268
1152.0,0.12634,0.65529,-0.62309
1156.0,-0.0592,0.59235,-0.72784
1160.0,-0.02899,0.51888,-0.86327
1164.0,0.01541,0.49332,-0.8567
1168.0,-0.02022,0.52704,-0.8271
1176.0,-0.0174,0.4174,-0.92056
1180.0,0.01389,0.5024,-0.87891
1184.0,-0.05653,0.49828,-0.8532
1188.0,-0.08064,0.49126,-0.85999
1192.0,-0.09323,0.47432,-0.86555
1196.0,-0.07256,0.48958,-0.85777
1200.0,0.17372,0.60181,-0.90096
1204.0,0.24117,0.58243,-0.7618
1208.0,-0.0547,0.50903,-0.92804
1212.0,0.09659,0.55267,-0.82474
1216.0,-0.01266,0.50667,-0.85571
1220.0,-0.01305,0.51811,-0.86807
1224.0,0.03189,0.52551,-0.83664
1228.0,-0.01328,0.50873,-0.86563
1232.0,0.019,0.52498,-0.84038
1236.0,-0.01701,0.51041,-0.86716
1240.0,-0.00458,0.50926,-0.84702
1244.0,0.0264,0.53223,-0.85251
1248.0,-0.01022,0.51292,-0.85159
1252.0,-0.00351,0.51262,-0.858
1256.0,0.00404,0.52368,-0.84595
1260.0,0.00648,0.51811,-0.85869
1268.0,0.00656,0.51849,-0.84496
1272.0,0.00366,0.51628,-0.84549
1276.0,0.01518,0.52238,-0.8622
1280.0,0.00549,0.52254,-0.85266
1284.0,-0.0106,0.51086,-0.85129
1288.0,0.0161,0.52437,-0.85243
1292.0,-8e-05,0.51697,-0.84999
1296.0,0.00824,0.51933,-0.85228
1300.0,0.00076,0.51781,-0.85709
1304.0,0.00053,0.5191,-0.85037
1308.0,0.01007,0.52048,-0.8535
1312.0,0.00175,0.51941,-0.85335
1316.0,-0.00092,0.51804,-0.85251
1320.0,0.00435,0.51849,-0.85526
