TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
280.0,0.00206,0.52416,-0.84239
292.0,0.00211,0.52434,-0.84231
304.0,0.00165,0.52437,-0.84206
316.0,-0.00056,0.52493,-0.84173
328.0,0.00104,0.52406,-0.84259
340.0,0.00529,0.52317,-0.8434
352.0,0.00374,0.52396,-0.84312
364.0,0.00366,0.52411,-0.84279
376.0,0.00221,0.5245,-0.84167
388.0,0.00287,0.52383,-0.84109
400.0,0.00137,0.52389,-0.84325
412.0,0.00572,0.52353,-0.84358
424.0,0.00364,0.52312,-0.84262
436.0,0.00346,0.52373,-0.84229
460.0,0.00259,0.52434,-0.84195
472.0,0.00328,0.52353,-0.84226
484.0,0.00275,0.52399,-0.84251
496.0,-0.00066,0.52485,-0.8416
508.0,-0.00089,0.52912,-0.83537
520.0,0.00771,0.52327,-0.80902
532.0,-0.05648,0.51844,-0.63861
544.0,-0.14608,0.4792,-0.22947
556.0,-0.07863,0.50288,-0.10152
568.0,0.07212,0.4965,-0.10089
580.0,0.0842,0.5588,-0.08308
592.0,0.04654,0.54413,-0.05755
604.0,0.00381,0.51366,-0.09583
616.0,0.02271,0.49177,-0.14725
628.0,-0.03253,0.52162,-0.10419
640.0,-0.02726,0.52773,-0.11482
652.0,-0.03721,0.53243,-0.08789
664.0,-0.01661,0.50293,-0.11971
676.0,-0.0178,0.55545,-0.13893
688.0,-0.03403,0.50268,-0.16187
700.0,0.07296,0.51231,-0.18954
712.0,0.02167,0.51119,-0.12019
724.0,-0.14292,0.42213,-0.1549
736.0,-0.0371,0.53286,-0.16858
748.0,0.04852,0.54225,-0.09748
760.0,0.02398,0.49947,-0.18331
772.0,-0.06027,0.56048,-0.34877
784.0,-0.06223,0.42427,-0.16462
796.0,0.07001,0.54565,-0.19783
808.0,-0.05737,0.45914,-0.19974
820.0,-0.04908,0.50412,-0.22385
832.0,-8e-05,0.44904,-0.23336
844.0,0.07983,0.52467,-0.17657
856.0,-0.14036,0.296,-0.04781
868.0,-0.072,0.45441,-0.2298
880.0,0.0854,0.41786,-0.01149
892.0,-0.11899,0.39083,-0.20612
904.0,-0.05473,0.37142,-0.01203
916.0,0.21016,0.43353,-0.13728
928.0,-0.15165,0.28631,-0.33986
940.0,0.00249,0.4807,-0.18883
952.0,0.20599,0.53739,-0.31428
964.0,-0.13173,0.44576,-0.33712
976.0,0.08214,0.40387,-0.34877
988.0,-0.1092,0.40972,-0.15663
1000.0,0.05903,0.51763,-0.29833
1012.0,-0.26728,0.37669,-0.12761
1024.0,-0.12525,0.36268,-0.29208
1036.0,-0.0489,0.46265,-0.1575
1048.0,-0.03639,0.46478,-0.29327
1060.0,-0.03095,0.4274,-0.28526
1072.0,0.01755,0.36395,-0.23275
1084.0,-0.1503,0.52661,-0.08545
1096.0,-0.0294,0.21993,-0.19618
1108.0,-0.02185,0.45703,-0.12716
