TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
280.0,-0.00507,0.51651,-0.8532
288.0,-0.00538,0.51613,-0.85312
296.0,-0.00633,0.51659,-0.85243
300.0,-0.00694,0.51682,-0.85213
304.0,-0.00702,0.51666,-0.85228
308.0,-0.00679,0.51613,-0.85266
312.0,-0.00694,0.51636,-0.85274
316.0,-0.00717,0.5162,-0.85266
320.0,-0.00671,0.51666,-0.85228
324.0,-0.00572,0.51659,-0.85258
328.0,-0.00481,0.51651,-0.85236
332.0,-0.00404,0.51628,-0.85266
336.0,-0.00626,0.51598,-0.85274
340.0,-0.00519,0.51613,-0.85312
344.0,-0.00542,0.51628,-0.85312
348.0,-0.0058,0.51636,-0.85274
352.0,-0.00702,0.5172,-0.85266
356.0,-0.0074,0.51697,-0.85236
364.0,-0.00664,0.51704,-0.85258
368.0,-0.00793,0.51765,-0.85213
372.0,-0.00717,0.51697,-0.85197
376.0,-0.00664,0.51674,-0.85182
380.0,-0.00572,0.51643,-0.8519
384.0,-0.00671,0.5162,-0.85236
388.0,-0.00572,0.5162,-0.8532
392.0,-0.00565,0.51666,-0.85236
396.0,-0.00587,0.5159,-0.85281
400.0,-0.00496,0.51636,-0.85312
404.0,-0.00534,0.51598,-0.85327
408.0,-0.00641,0.51628,-0.85274
412.0,-0.0061,0.51674,-0.85297
416.0,-0.00656,0.51659,-0.85243
420.0,-0.00771,0.51712,-0.85236
424.0,-0.0135,0.51834,-0.84824
428.0,-0.01877,0.51849,-0.84579
432.0,-0.0135,0.51735,-0.84846
436.0,-0.03242,0.51254,-0.82466
440.0,0.00954,0.49652,-0.72929
444.0,-0.02327,0.5143,-0.72777
452.0,-0.04814,0.51384,-0.7605
456.0,-0.07019,0.52483,-0.74982
460.0,-0.09148,0.52071,-0.755
464.0,-0.10277,0.52864,-0.63972
468.0,-0.00526,0.5233,-0.49492
472.0,0.02968,0.59868,-0.72342
476.0,0.05516,0.53619,-0.64217
480.0,-0.13138,0.58098,-0.40352
484.0,0.03235,0.49469,-0.2626
488.0,-0.04303,0.48012,-0.0988
492.0,-0.03105,0.49034,-0.04631
496.0,-0.04219,0.48592,-0.03143
500.0,-0.06531,0.48241,-0.01976
504.0,0.16708,0.25299,-0.20943
508.0,0.07523,0.38834,-0.14023
512.0,-0.05356,0.52353,-0.06012
516.0,-0.08408,0.47676,-0.0396
520.0,0.04517,0.44037,-0.18753
524.0,-0.0499,0.43762,-0.11604
528.0,-0.06386,0.4821,-0.09872
532.0,-0.0486,0.50034,-0.08942
536.0,0.18463,0.60448,-0.07187
540.0,0.02815,0.50758,-0.09804
544.0,-0.09529,0.65002,0.07729
548.0,-0.06577,0.5941,-0.04402
552.0,-0.08804,0.46524,-0.07858
560.0,0.07195,0.52971,-0.09674
564.0,-0.0457,0.47691,-0.14206
568.0,-0.07568,0.45807,-0.13344
572.0,-0.07408,0.46181,-0.14175
576.0,0.0312,0.56808,-0.0592
580.0,-0.00793,0.52399,-0.11475
584.0,0.03105,0.55565,-0.06729
588.0,-0.03952,0.55237,-0.13489
592.0,-0.04608,0.46638,-0.12306
596.0,0.12482,0.58403,-0.3891
600.0,0.3257,0.44106,-0.27679
604.0,0.03258,0.34561,-0.02724
608.0,0.10361,0.51857,0.1384
612.0,0.11917,0.59212,-0.00687
616.0,-0.02678,0.38574,0.00931
620.0,-0.02838,0.42664,-0.0338
624.0,-0.093,0.43198,-0.12207
628.0,-0.11452,0.55244,-0.23468
632.0,-0.1265,0.35751,-0.11345
636.0,-0.12817,0.43381,0.02197
640.0,-0.12383,0.42641,-0.02403
644.0,-0.02274,0.62897,-0.08896
652.0,0.27489,0.63309,0.18639
656.0,-0.01221,0.3138,0.07851
660.0,-0.66338,0.05646,-0.08347
664.0,0.27016,-0.15266,-0.31723
668.0,-0.01976,-0.05379,-0.10918
672.0,-0.12192,0.50903,-0.18135
676.0,-0.3006,0.5793,-0.15236
680.0,-0.10399,0.51071,-0.12772
684.0,0.17494,0.49324,-0.12604
688.0,0.0618,0.32761,0.02625
692.0,-0.01884,0.45471,-0.2314
696.0,-0.03502,0.36171,-0.13687
700.0,-0.05005,0.50133,-0.29015
704.0,-0.19913,0.43579,-0.01793
708.0,-0.06523,0.48485,-0.12535
712.0,0.12749,0.55595,-0.15701
