TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
152.0,-0.01133,0.52132,-0.84835
160.0,-0.01171,0.52193,-0.8482
168.0,-0.01152,0.5217,-0.84816
172.0,-0.01137,0.52109,-0.84846
176.0,-0.01144,0.52147,-0.84808
180.0,-0.01167,0.52116,-0.84785
184.0,-0.01106,0.52094,-0.84793
188.0,-0.01183,0.52147,-0.84793
192.0,-0.0116,0.52208,-0.84846
196.0,-0.0119,0.52162,-0.84816
200.0,-0.01068,0.52116,-0.84808
204.0,-0.01091,0.5204,-0.84839
208.0,-0.01038,0.52094,-0.84862
212.0,-0.01045,0.52078,-0.84862
216.0,-0.01144,0.52078,-0.84808
220.0,-0.01122,0.52078,-0.84816
228.0,-0.01068,0.52124,-0.84839
232.0,-0.01099,0.52185,-0.84808
236.0,-0.01198,0.52193,-0.84778
240.0,-0.01236,0.522,-0.8477
244.0,-0.0119,0.52139,-0.84778
248.0,-0.01129,0.52094,-0.84801
252.0,-0.0116,0.52162,-0.84808
256.0,-0.01305,0.52208,-0.84778
260.0,-0.0132,0.52101,-0.84778
264.0,-0.01198,0.52139,-0.84763
268.0,-0.01007,0.52055,-0.84808
272.0,-0.01213,0.52116,-0.84778
276.0,-0.01251,0.52177,-0.84785
280.0,-0.0119,0.52147,-0.84824
284.0,-0.01175,0.52124,-0.84816
288.0,-0.01038,0.52116,-0.84824
292.0,-0.01083,0.52116,-0.84846
296.0,-0.01137,0.52139,-0.84816
300.0,-0.01137,0.52147,-0.84793
304.0,-0.0116,0.52094,-0.84793
308.0,-0.01129,0.52048,-0.84778
312.0,-0.01022,0.52101,-0.84839
316.0,-0.01144,0.52055,-0.84778
320.0,-0.01045,0.5204,-0.84877
324.0,-0.01236,0.52116,-0.84824
328.0,-0.01488,0.52162,-0.84778
332.0,-0.0161,0.52238,-0.84724
340.0,-0.01511,0.52147,-0.8474
344.0,-0.01114,0.51971,-0.84869
348.0,-0.01144,0.52124,-0.84763
352.0,-0.01175,0.52116,-0.84839
356.0,-0.02098,0.52277,-0.84465
360.0,-0.06195,0.53009,-0.78201
