TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
76.0,-0.04734,0.57266,-0.84244
84.0,-0.04742,0.57236,-0.8429
92.0,-0.04707,0.57327,-0.84305
96.0,-0.04723,0.57297,-0.84328
100.0,-0.04654,0.57266,-0.84229
104.0,-0.04654,0.57266,-0.84259
108.0,-0.04669,0.57373,-0.84167
112.0,-0.04494,0.57343,-0.84015
116.0,-0.04265,0.57396,-0.83862
120.0,-0.03937,0.57343,-0.81039
124.0,-0.04311,0.5677,-0.76942
128.0,-0.05867,0.56839,-0.77858
132.0,-0.09567,0.57739,-0.76672
132.0,-0.09567,0.57739,-0.76672
140.0,-0.02808,0.55542,-0.36667
144.0,-0.03136,0.57854,-0.32578
148.0,-0.09521,0.56877,-0.18768
152.0,-0.21248,0.58105,-0.15198
156.0,-0.25154,0.62141,-0.07576
160.0,-0.11284,0.71236,-0.0576
164.0,-0.0827,0.69672,0.00641
168.0,-0.06363,0.68909,0.00565
176.0,0.05829,0.5471,-0.21385
180.0,0.00885,0.55115,-0.11246
184.0,0.05417,0.49675,-0.10315
188.0,-0.04181,0.52055,-0.02792
192.0,-0.12733,0.32654,-0.16678
196.0,-0.19135,0.32227,-0.20126
200.0,-0.19966,0.44937,-0.22339
204.0,-0.19241,0.60608,-0.10033
208.0,-0.28305,0.49309,-0.0885
212.0,-0.14709,0.41962,-0.47295
216.0,-0.09514,0.55267,-0.2314
220.0,-0.01457,0.61893,-0.06847
220.0,-0.01457,0.61893,-0.06847
228.0,-0.1049,0.67261,-0.05188
232.0,0.02594,0.6591,-0.02098
236.0,-0.02808,0.59288,-0.04768
240.0,-0.07034,0.58044,-0.07874
244.0,-0.09865,0.57343,-0.09422
248.0,0.19569,0.50179,-0.20287
252.0,0.02731,0.52612,-0.19958
256.0,-0.07584,0.5455,-0.08484
260.0,-0.0956,0.66078,-0.03563
264.0,-0.08232,0.58228,-0.09727
268.0,-0.09888,0.57137,-0.11185
272.0,0.05852,0.55824,-0.16617
280.0,0.08446,0.49011,0.03517
284.0,-0.06561,0.67444,-0.38918
288.0,-0.09018,0.56488,-0.26535
292.0,-0.15182,0.64835,-0.13702
296.0,-0.11917,0.55122,-0.11856
300.0,-0.13573,0.50896,-0.08476
304.0,-0.22026,0.41412,0.02235
308.0,-0.11017,0.53825,-0.1049
312.0,-0.11406,0.57503,-0.18082
316.0,-0.11047,0.56381,-0.20126
320.0,-0.12772,0.51498,-0.10994
324.0,-0.05928,0.58426,-0.27252
328.0,0.07828,0.54062,-0.18234
332.0,-0.2018,0.3447,-0.10864
336.0,-0.15266,0.54108,-0.08934
340.0,0.05417,0.12001,-0.38864
344.0,-0.0988,0.47806,-0.31548
348.0,-0.19096,0.47714,-0.23125
352.0,-0.16556,0.5146,-0.20668
356.0,-0.10719,0.50255,-0.28786
360.0,-0.10025,0.5378,-0.16045
364.0,-0.0293,0.59006,-0.24391
372.0,0.24651,0.61714,-0.10437
376.0,0.0106,0.52261,-0.18044
380.0,-0.04898,0.49652,-0.26421
384.0,-0.14839,0.46661,-0.13527
388.0,-0.19814,0.60287,-0.01984
392.0,-0.1545,0.55061,-0.09499
396.0,0.55252,0.94002,-0.37567
400.0,-0.28458,0.66734,-0.12764
404.0,-0.02342,0.52834,-0.06546
408.0,-0.26192,0.50362,0.01968
412.0,-0.51285,0.14221,-0.24323
416.0,0.24132,0.1001,-0.52048
420.0,-0.02502,0.38223,-0.25223
424.0,0.07416,0.29526,-0.10918
428.0,-0.10246,0.32433,0.19447
432.0,-0.24559,0.40909,0.00961
436.0,-0.41443,0.58464,-0.17601
440.0,-0.21126,0.4657,-0.1844
444.0,0.26825,0.40543,-0.49667
448.0,-0.02464,0.52017,-0.07942
452.0,-0.00458,0.53337,0.07988
456.0,0.22057,0.36591,-0.14252
460.0,0.16563,0.05821,0.17876
464.0,-0.27016,0.19958,0.27847
472.0,-0.22949,0.37338,-0.1265
476.0,-0.23994,0.41206,0.00557
480.0,-0.33173,0.6958,-0.05234
484.0,-0.26093,0.30807,0.1992
488.0,-0.18196,0.42038,-0.02205
492.0,-0.12581,0.49995,-0.04448
496.0,-0.12543,0.54268,-0.16479
500.0,-0.07797,0.51094,-0.32501
504.0,0.0457,0.66299,-0.3624
508.0,-0.02357,0.38246,-0.07271
512.0,0.18806,0.67024,-0.08041
516.0,-0.05348,0.63019,-0.26588
520.0,0.17128,0.37384,-0.43404
524.0,-0.03616,0.58075,-0.17639
528.0,0.30182,0.45494,-0.39429
532.0,0.21225,0.58517,-0.33882
536.0,-0.11848,0.24368,-0.04349
540.0,-0.28748,0.51163,-0.14694
544.0,-0.20767,0.43671,-0.08217
548.0,-0.21454,0.48668,-0.20088
556.0,-0.24788,0.52208,-0.09048
560.0,0.09804,0.44983,-0.24536
564.0,-0.13824,0.45746,-0.13214
568.0,0.34088,0.4319,-0.5864
572.0,0.13786,0.41794,-0.26512
576.0,-0.08072,0.55946,-0.2916
580.0,-0.17914,0.5687,-0.27176
584.0,-0.18059,0.56595,-0.19806
588.0,-0.00328,0.3315,-0.32555
592.0,-0.09232,0.60158,-0.16365
596.0,0.07591,0.5291,-0.33279
600.0,-0.13733,0.67314,-0.05707
604.0,0.00046,0.56465,-0.39032
608.0,0.11833,0.61852,-0.34119
612.0,0.11955,0.55237,-0.12962
616.0,-0.07782,0.44586,-0.12444
620.0,-0.19096,0.45181,-0.16632
624.0,-0.40237,0.41008,-0.22446
628.0,-0.30914,0.33073,-0.25032
632.0,-0.12215,0.42252,-0.15701
636.0,0.05516,0.33081,-0.30991
640.0,-0.18188,0.41222,-0.43587
648.0,0.11971,0.45929,-0.33691
652.0,-0.13092,0.56381,-0.39322
656.0,0.01793,0.39101,-0.41641
660.0,-0.16632,0.4528,-0.46242
664.0,-0.08308,0.38368,-0.44868
668.0,-0.17494,0.39658,-0.21858
672.0,-0.26299,0.55481,-0.23613
676.0,0.02495,0.57144,-0.32158
680.0,0.12817,0.4821,-0.27969
684.0,0.49309,0.61066,-0.35492
688.0,0.05798,0.35538,-0.12253
692.0,-0.30998,0.40749,-0.10788
696.0,-0.32494,0.40497,-0.07614
700.0,-0.24628,0.70992,-0.0914
704.0,-0.23399,-0.07416,0.02121
