TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
164.0,0.01124,0.52757,-0.8403
176.0,0.01081,0.52856,-0.8403
188.0,0.01083,0.528,-0.84068
200.0,0.01139,0.52823,-0.84104
212.0,0.01104,0.52854,-0.84035
224.0,0.01111,0.52839,-0.84048
236.0,0.01124,0.52803,-0.83984
248.0,0.01122,0.52826,-0.84035
260.0,0.01081,0.52831,-0.84012
272.0,0.01147,0.52816,-0.8401
284.0,0.01094,0.52841,-0.84043
296.0,0.01099,0.52828,-0.84033
308.0,0.01094,0.52783,-0.84068
320.0,0.01142,0.52752,-0.83992
344.0,0.01149,0.52826,-0.8402
356.0,0.01175,0.52724,-0.84117
368.0,0.01073,0.52775,-0.84076
380.0,0.01109,0.52834,-0.84033
392.0,0.01055,0.52874,-0.83883
404.0,0.00669,0.5294,-0.83672
416.0,0.00793,0.53068,-0.82649
428.0,0.03011,0.52765,-0.71482
440.0,-0.01231,0.5176,-0.6354
452.0,-0.08158,0.53329,-0.55336
464.0,-0.03698,0.57419,-0.23979
476.0,0.07617,0.50217,-0.12705
488.0,-0.02813,0.49042,-0.08133
500.0,-0.02312,0.43566,-0.08916
512.0,0.03894,0.57368,-0.04631
524.0,-0.00529,0.52615,-0.09733
524.0,-0.00529,0.52615,-0.09733
536.0,-0.03807,0.49623,-0.1317
552.0,-0.06144,0.52241,-0.12393
564.0,-0.01765,0.53818,-0.12367
576.0,0.20429,0.61539,-0.26385
588.0,-0.06846,0.42,-0.13295
600.0,-0.10404,0.40398,-0.20762
624.0,-0.04194,0.54014,-0.17003
636.0,0.24414,0.61729,-0.03665
648.0,-0.16001,0.15653,-0.23575
660.0,-0.00079,0.47841,-0.25261
672.0,0.03309,0.51877,-0.10661
684.0,-0.25884,0.43711,-0.32483
696.0,-0.06124,0.3009,-0.14076
708.0,0.13206,0.52244,-0.01358
720.0,-0.03176,0.4567,-0.18776
732.0,-0.04306,0.50929,-0.24999
744.0,-0.09621,0.53436,-0.19704
756.0,0.03489,0.47147,-0.17359
768.0,-0.15139,0.50059,-0.19399
780.0,-0.07184,0.46822,-0.20182
792.0,-0.04519,0.51292,-0.14898
804.0,0.03695,0.44339,-0.11487
816.0,0.05653,0.4498,-0.15658
828.0,0.14259,0.30078,-0.05508
840.0,-0.37506,0.34414,-0.27125
852.0,-0.03728,0.47531,-0.16762
864.0,0.0042,0.40667,-0.22189
876.0,0.16111,0.49291,-0.08209
888.0,-0.14226,0.55031,-0.38526
900.0,0.04016,0.49428,-0.3452
912.0,0.09206,0.53309,-0.31558
924.0,-0.10531,0.47376,-0.20142
936.0,-0.00465,0.51015,-0.33821
948.0,-0.01276,0.48521,-0.1873
964.0,-0.07968,0.45405,-0.2284
976.0,0.00613,0.47508,-0.34732
988.0,-0.01274,0.48894,-0.22278
1000.0,0.0176,0.31415,-0.13374
1012.0,0.05356,0.485,0.00593
1024.0,0.04539,0.31194,-0.04369
1036.0,-0.04921,0.38216,-0.08621
1048.0,-0.00074,0.44642,-0.21416
1060.0,-0.0779,0.4729,-0.38383
1072.0,-0.03749,0.33643,-0.32852
1084.0,0.09883,0.25955,-0.22769
1096.0,-0.24755,0.30408,-0.31942
1108.0,0.04222,0.33091,-0.36168
1120.0,-0.1295,0.4863,-0.42961
1132.0,0.08642,0.56595,-0.37702
1144.0,0.02317,0.31733,-0.03515
1156.0,-0.03293,0.10094,0.34073
1168.0,0.11307,0.12848,-0.02352
1180.0,0.00562,0.40873,-0.41901
1192.0,-0.03098,0.43902,-0.69756
1204.0,0.03835,0.53747,-0.78768
1216.0,-0.04237,0.50817,-0.83494
1228.0,-0.03896,0.50672,-0.8667
1240.0,0.11902,0.55903,-0.83555
1252.0,0.00275,0.52076,-0.84813
1264.0,0.01208,0.52569,-0.84475
1276.0,0.01973,0.52874,-0.84096
1288.0,0.00849,0.52404,-0.84564
1300.0,0.00247,0.52241,-0.84518
1312.0,0.01005,0.52498,-0.84506
1324.0,0.01233,0.52533,-0.84457
1336.0,0.00827,0.52368,-0.84623
1348.0,0.00687,0.52193,-0.84485
1360.0,0.00931,0.52282,-0.8448
1376.0,0.01091,0.5249,-0.84442
1388.0,0.01203,0.52498,-0.84302
1400.0,0.00913,0.525,-0.84267
1412.0,0.01172,0.52516,-0.84307
1424.0,0.00898,0.52465,-0.84412
1436.0,0.00984,0.52447,-0.84475
1448.0,0.00895,0.52399,-0.84506
1460.0,0.00903,0.5245,-0.84424
1472.0,0.00753,0.52378,-0.84391
1484.0,0.00827,0.52317,-0.84381
1496.0,0.00974,0.52381,-0.84226
1508.0,0.01012,0.5235,-0.84386
1520.0,0.00949,0.52338,-0.84376
1532.0,0.00982,0.52333,-0.84384
1544.0,0.00852,0.52358,-0.8434
1556.0,0.00938,0.52378,-0.84419
1568.0,0.00916,0.52432,-0.84323
1580.0,0.00852,0.52404,-0.84345
1592.0,0.00903,0.52391,-0.84356
1604.0,0.0106,0.52414,-0.8432
1616.0,0.00977,0.52399,-0.84379
1628.0,0.00959,0.52419,-0.84356
1640.0,0.00872,0.52383,-0.84315
1652.0,0.00989,0.52452,-0.84356
1664.0,0.00966,0.52396,-0.84498
1676.0,0.00982,0.5245,-0.84414
1688.0,0.00913,0.5235,-0.84356
1700.0,0.00997,0.52439,-0.84409
1712.0,0.01015,0.52396,-0.84353
1724.0,0.00854,0.52371,-0.84307
1736.0,0.00854,0.52401,-0.84366
