TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
100.0,-0.00141,0.52757,-0.83424
108.0,-0.00179,0.52773,-0.83382
116.0,-0.00153,0.52773,-0.83389
120.0,-0.00114,0.5275,-0.83443
124.0,-0.00221,0.52734,-0.83443
128.0,-0.00214,0.52711,-0.83412
132.0,-0.00359,0.52795,-0.8329
136.0,-0.0042,0.52826,-0.83237
140.0,-0.00404,0.52795,-0.83244
144.0,-0.00259,0.52734,-0.83344
148.0,-0.00389,0.52795,-0.83267
152.0,-0.00626,0.52925,-0.83176
156.0,-0.0106,0.52956,-0.83054
160.0,-0.01152,0.53032,-0.83092
164.0,-0.04173,0.53482,-0.83076
168.0,-0.00717,0.52689,-0.82802
172.0,0.01442,0.52773,-0.83397
176.0,-0.01556,0.52979,-0.82214
180.0,-0.02121,0.53078,-0.82634
188.0,0.01465,0.54459,-0.79994
192.0,-0.00847,0.5423,-0.77126
196.0,0.05852,0.52414,-0.67741
200.0,-0.0444,0.54947,-0.7058
204.0,-0.04349,0.51712,-0.64285
208.0,-0.08781,0.50308,-0.58899
212.0,-0.07866,0.47119,-0.5072
216.0,-0.20279,0.60234,-0.66505
220.0,-0.21797,0.48721,-0.43221
224.0,-0.1506,0.68977,-0.26321
228.0,-0.06981,0.62668,-0.02762
232.0,-0.0383,0.57259,0.01984
236.0,0.23193,0.2076,-0.22163
240.0,0.19272,0.383,-0.01022
244.0,0.0,0.60265,0.03418
248.0,-0.0177,0.55107,0.07927
252.0,0.04196,0.4493,-0.09003
256.0,0.05119,0.46478,-0.10483
260.0,-0.00305,0.48225,-0.06348
264.0,-0.03334,0.50117,-0.03998
272.0,-0.00938,0.49385,-0.08247
276.0,-0.0193,0.49301,-0.08369
280.0,0.13626,0.5909,-0.04692
284.0,0.02853,0.52414,-0.05692
288.0,-0.0148,0.49789,-0.04524
292.0,-0.04753,0.49957,-0.08232
296.0,-0.06134,0.50629,-0.06477
300.0,0.00633,0.58044,-0.04608
304.0,-0.0444,0.53818,-0.07874
308.0,-0.05241,0.51712,-0.07042
312.0,-0.05913,0.52444,-0.084
316.0,-0.06691,0.53009,-0.12459
320.0,-0.0219,0.52689,-0.10742
324.0,-0.00771,0.51971,-0.08568
328.0,-0.02213,0.50537,-0.09476
332.0,0.0148,0.49805,-0.10925
336.0,-0.02907,0.47409,-0.08888
340.0,-0.06989,0.55565,-0.07576
344.0,0.07011,0.58723,-0.10246
348.0,0.12085,0.51048,-0.02388
352.0,0.04257,0.5558,-0.18883
356.0,-0.06302,0.48042,-0.14862
360.0,-0.04539,0.53589,-0.09743
368.0,-0.0679,0.47112,-0.11192
372.0,-0.01648,0.57915,-0.19379
376.0,0.07103,0.56961,-0.02365
380.0,0.04639,0.5191,-0.04608
384.0,-0.03799,0.46356,-0.06561
388.0,-0.02792,0.48866,-0.20477
392.0,0.05699,0.53238,-0.05287
396.0,0.46417,0.70084,-0.0325
400.0,0.08461,0.41161,0.09598
404.0,-0.41115,0.08896,-0.14755
408.0,0.12466,0.22606,-0.0927
412.0,-0.18738,0.15434,-0.01968
416.0,-0.08354,0.46349,0.02052
420.0,-0.18578,0.4657,-0.07355
424.0,-0.04982,0.50545,-0.16319
428.0,0.05302,0.78949,-0.06401
432.0,0.15366,0.56755,-0.11795
436.0,0.09972,0.3537,-0.29327
440.0,0.11452,0.26329,-0.25063
448.0,-0.1487,0.43747,-0.03319
452.0,-0.11101,0.51544,-0.1368
456.0,-0.13832,0.48759,-0.23277
460.0,-0.04639,0.44395,-0.16571
464.0,0.40176,0.66544,-0.308
468.0,0.24323,0.58365,0.0145
472.0,-0.08591,0.42686,-0.20836
476.0,-0.30029,0.39848,-0.27077
480.0,-0.08492,0.35728,-0.12207
484.0,-0.20012,0.55847,-0.09827
488.0,-0.17494,0.55984,-0.12077
