TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
148.0,-0.05333,0.57133,-0.84068
156.0,-0.05432,0.57125,-0.84091
164.0,-0.05661,0.57243,-0.83893
168.0,-0.06332,0.5732,-0.83473
172.0,-0.06798,0.57274,-0.8329
176.0,-0.06996,0.57274,-0.8316
180.0,-0.0721,0.57327,-0.83046
184.0,-0.07172,0.57289,-0.83115
188.0,-0.06569,0.57213,-0.83405
192.0,-0.06386,0.57106,-0.83588
196.0,-0.06752,0.57045,-0.83435
200.0,-0.06805,0.5706,-0.83244
204.0,-0.02365,0.56015,-0.89989
208.0,0.01984,0.5648,-0.88348
212.0,0.00298,0.56343,-0.87265
216.0,0.02441,0.5629,-0.86914
220.0,0.01076,0.55901,-0.86502
224.0,-0.02129,0.56549,-0.86533
228.0,-0.04341,0.58891,-0.80032
236.0,-0.07576,0.52567,0.00343
240.0,-0.10895,0.34241,0.41321
244.0,0.25223,0.7428,0.31616
248.0,0.12802,0.65109,-0.02739
252.0,0.11658,0.55145,-0.21721
256.0,0.08263,0.59868,-0.3878
260.0,-0.17807,0.76897,-0.07828
264.0,-0.13466,0.67574,-0.07401
268.0,-0.12077,0.56686,-0.03754
272.0,0.0721,0.25703,-0.27222
276.0,-0.54459,0.19707,-0.42908
280.0,-0.39742,0.21111,-0.34096
284.0,-0.29114,0.50598,-0.17326
288.0,0.04219,0.47218,-0.25246
292.0,-0.02563,0.59219,-0.10277
296.0,-0.07515,0.61005,-0.07294
300.0,0.02892,0.41245,-0.19852
304.0,-0.04906,0.49164,-0.13313
308.0,0.16205,0.70358,-0.10315
312.0,0.02541,0.67581,-0.11162
316.0,-0.0705,0.60127,-0.11154
320.0,-0.14442,0.66933,-0.01236
324.0,-0.14175,0.62325,-0.04631
328.0,-0.07317,0.62775,-0.07286
336.0,-0.08621,0.58601,-0.12238
340.0,-0.07683,0.56587,-0.1078
344.0,-0.04028,0.45662,-0.17227
348.0,-0.03265,0.51476,-0.14336
352.0,-0.05478,0.51102,-0.13626
356.0,-0.05424,0.51208,-0.16556
360.0,0.13489,0.60959,-0.29984
364.0,-0.00526,0.43663,0.02113
368.0,0.11612,0.52658,0.02144
372.0,-0.04478,0.69565,-0.39001
376.0,-0.03609,0.58434,-0.32295
380.0,-0.11024,0.60379,-0.12665
384.0,-0.12741,0.5481,-0.10475
388.0,-0.16792,0.48439,-0.10857
392.0,-0.16594,0.48439,0.01648
396.0,-0.07095,0.56122,-0.16136
400.0,-0.12581,0.5925,-0.17052
404.0,-0.12024,0.54199,-0.18837
408.0,-0.14435,0.51216,-0.10796
412.0,0.28786,0.88989,-0.2504
416.0,0.2356,0.96695,0.00847
420.0,-0.29846,0.36583,-0.03937
424.0,-0.12444,0.02525,-0.07927
432.0,-0.1516,0.57541,-0.07996
436.0,-0.21652,0.42381,0.01312
440.0,-0.10506,0.48103,-0.00061
444.0,-0.04555,0.60478,-0.21011
448.0,0.1297,0.61005,-0.01717
452.0,0.19051,0.61035,-0.12009
456.0,-0.02396,0.56534,-0.14893
460.0,-0.11765,0.54054,-0.17067
464.0,0.01175,0.46082,-0.30182
468.0,-0.07614,0.47798,-0.19806
472.0,-0.18585,0.58281,-0.04616
476.0,-0.19173,0.54062,-0.11078
480.0,-0.15152,0.47424,-0.19608
484.0,0.5735,0.89737,-0.30922
488.0,0.00404,0.64499,-0.02205
492.0,-0.52254,0.58205,-0.12527
496.0,-0.40604,0.19348,-0.08682
500.0,-0.2887,0.51308,0.1255
504.0,0.02365,0.28526,0.09918
508.0,-0.04288,0.56725,-0.11375
512.0,0.71693,0.20996,-0.13664
520.0,-0.80437,0.4776,-0.26611
524.0,-0.47203,0.38116,0.01122
528.0,-0.27916,-0.01053,-0.30174
532.0,0.12199,0.18356,-0.19951
536.0,-0.06935,0.40627,0.00908
540.0,0.02487,0.49606,-0.19234
544.0,-0.15015,0.60814,-0.08095
548.0,0.24429,0.05394,0.04639
552.0,-0.00732,0.4541,0.18288
556.0,-0.16434,0.6041,-0.12146
560.0,-0.20668,0.45448,-0.01091
564.0,-0.14214,0.74081,-0.12817
568.0,-0.10643,0.68558,-0.11612
572.0,-0.29678,0.67307,-0.35507
576.0,-0.08369,0.44334,0.01633
580.0,0.06523,0.37979,-0.0975
584.0,-0.14114,0.64552,-0.06691
588.0,-0.13786,0.52345,-0.16182
592.0,-0.08163,0.49858,-0.0412
596.0,-0.06615,0.56221,-0.25345
600.0,-0.09056,0.48523,-0.04959
604.0,0.15259,0.42091,-0.05363
608.0,0.30678,0.24445,-0.26756
616.0,-0.10025,0.25291,0.10353
620.0,-0.21461,0.45479,-0.0679
624.0,-0.39604,0.41023,-0.2066
628.0,-0.18539,0.33058,-0.31723
632.0,-0.1194,0.42747,-0.35835
636.0,-0.21805,0.54832,-0.0338
640.0,-0.21057,0.47302,-0.1049
644.0,-0.1915,0.50415,-0.16037
648.0,0.26062,0.51567,-0.10109
652.0,-0.01694,0.31555,-0.27542
656.0,0.1841,0.51117,-0.24719
660.0,-0.02907,0.57899,-0.04219
664.0,0.05516,0.50156,-0.14938
668.0,0.07759,0.40039,0.06622
672.0,0.19974,0.63751,-0.20012
676.0,0.06813,0.50026,-0.0235
680.0,-0.11581,0.57358,-0.06088
684.0,0.05669,0.4496,-0.16998
688.0,-0.12711,0.54619,-0.12131
692.0,-0.10696,0.38452,-0.23117
696.0,-0.19257,0.42961,-0.22903
700.0,-0.196,0.4673,-0.31944
704.0,-0.16518,0.54565,-0.44403
708.0,-0.10948,0.48531,-0.23987
712.0,0.00626,0.36728,-0.06767
716.0,-0.13351,0.5442,-0.22209
720.0,-0.1506,0.51666,-0.2845
