TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
68.0,-0.05787,0.52677,-0.85579
76.0,-0.05745,0.52624,-0.85594
84.0,-0.05814,0.52681,-0.85571
88.0,-0.05737,0.52658,-0.85609
92.0,-0.05623,0.52605,-0.85655
96.0,-0.05653,0.52673,-0.85655
100.0,-0.05814,0.52711,-0.85609
104.0,-0.05783,0.52582,-0.85648
108.0,-0.0573,0.52567,-0.8564
112.0,-0.05936,0.52574,-0.85564
116.0,-0.05821,0.52605,-0.85594
120.0,-0.05859,0.5265,-0.85594
124.0,-0.05875,0.52719,-0.85564
128.0,-0.05722,0.52673,-0.8564
132.0,-0.05623,0.52643,-0.85617
136.0,-0.05676,0.52658,-0.85587
140.0,-0.05814,0.52643,-0.85548
144.0,-0.05775,0.52658,-0.85556
148.0,-0.05676,0.52635,-0.85625
152.0,-0.05623,0.5262,-0.85648
160.0,-0.05684,0.52658,-0.85571
164.0,-0.05791,0.52673,-0.85564
168.0,-0.05684,0.5262,-0.85609
172.0,-0.05775,0.52643,-0.85571
176.0,-0.0573,0.52673,-0.85587
180.0,-0.0576,0.5265,-0.85587
184.0,-0.05745,0.52612,-0.85625
188.0,-0.05653,0.52544,-0.85625
192.0,-0.05714,0.52643,-0.85594
196.0,-0.05852,0.52689,-0.85564
200.0,-0.05936,0.52696,-0.85526
204.0,-0.05829,0.5275,-0.85526
208.0,-0.05829,0.52734,-0.85556
212.0,-0.05928,0.52719,-0.85564
216.0,-0.05836,0.52681,-0.85571
220.0,-0.05829,0.52696,-0.85587
224.0,-0.06073,0.52673,-0.85556
228.0,-0.0666,0.52711,-0.85487
232.0,-0.05363,0.52582,-0.85571
236.0,-0.04982,0.52574,-0.85739
240.0,-0.05562,0.52704,-0.85663
244.0,-0.05608,0.52704,-0.8564
248.0,-0.05684,0.52727,-0.85632
256.0,-0.05692,0.5275,-0.8551
260.0,-0.05684,0.52742,-0.85594
264.0,-0.05913,0.52773,-0.85518
268.0,-0.05913,0.52811,-0.85518
272.0,-0.06035,0.52696,-0.85472
276.0,-0.06271,0.52795,-0.85335
280.0,-0.07095,0.52879,-0.84908
284.0,-0.08438,0.5291,-0.8474
288.0,-0.06966,0.52635,-0.85007
292.0,-0.05394,0.52597,-0.85564
296.0,-0.06516,0.53627,-0.8165
300.0,-0.093,0.53108,-0.82901
304.0,-0.03571,0.5056,-0.80566
308.0,-0.02052,0.50011,-0.69389
312.0,-0.11375,0.52551,-0.65781
316.0,-0.16968,0.52002,-0.5632
320.0,-0.17876,0.53299,-0.4657
324.0,-0.31174,0.53825,-0.31181
328.0,-0.2462,0.50354,-0.39108
332.0,-0.1947,0.63469,-0.2475
336.0,-0.1088,0.61424,-0.03349
340.0,-0.10399,0.606,-0.01755
344.0,0.21873,0.20897,-0.26505
348.0,0.05966,0.35751,-0.06233
352.0,-0.06744,0.57243,-0.03784
356.0,-0.01137,0.49843,-0.06042
364.0,0.03067,0.48317,-0.1445
368.0,-0.09544,0.49446,-0.0499
372.0,-0.10834,0.48981,-0.08385
376.0,0.04013,0.58662,-0.08888
380.0,0.13763,0.58609,-0.06149
384.0,-0.0766,0.53253,-0.07538
388.0,-0.1152,0.48065,-0.12657
392.0,-0.13382,0.58289,-0.04166
396.0,-0.15083,0.61707,-0.03258
400.0,-0.00328,0.57358,-0.06882
404.0,-0.08507,0.48706,-0.06798
408.0,-0.12993,0.47501,-0.13168
412.0,-0.08308,0.53711,-0.11276
416.0,-0.09483,0.56908,-0.05013
420.0,-0.12749,0.52948,-0.12047
424.0,-0.09872,0.51346,-0.15167
428.0,-0.04005,0.50583,-0.15282
432.0,-0.08949,0.46562,-0.14252
436.0,-0.02388,0.5751,-0.03601
440.0,-0.11993,0.57899,-0.11353
444.0,-0.09361,0.49606,-0.13802
448.0,0.00893,0.58037,-0.3344
452.0,0.09636,0.50644,-0.10147
460.0,0.08934,0.42397,-0.00938
464.0,-0.11765,0.64949,-0.28671
468.0,-0.12062,0.55557,-0.12779
