TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
220.0,0.00092,0.52387,-0.83492
228.0,0.00175,0.52319,-0.83569
236.0,0.0013,0.52368,-0.83542
240.0,0.00061,0.52368,-0.83527
244.0,0.00023,0.52391,-0.83549
248.0,0.00122,0.52414,-0.83549
252.0,0.00107,0.52399,-0.83565
256.0,0.00046,0.52414,-0.83565
260.0,0.00061,0.52406,-0.8358
264.0,0.00122,0.52467,-0.83565
268.0,0.00252,0.52452,-0.83611
272.0,0.00153,0.52429,-0.83588
276.0,0.00114,0.52444,-0.83595
280.0,0.00069,0.52422,-0.83611
284.0,0.0,0.52437,-0.83557
292.0,-0.00031,0.5249,-0.83466
296.0,0.00053,0.52452,-0.83504
300.0,0.00099,0.52399,-0.83557
304.0,0.00114,0.52391,-0.83549
308.0,0.00099,0.52414,-0.83549
312.0,0.00076,0.52429,-0.83542
316.0,0.00099,0.52437,-0.83534
320.0,0.0013,0.52383,-0.83603
324.0,0.00183,0.52353,-0.83572
328.0,0.00198,0.52414,-0.83595
332.0,0.00145,0.52429,-0.83572
336.0,0.00107,0.52338,-0.83572
340.0,0.00038,0.52338,-0.8358
344.0,0.00175,0.52338,-0.83572
348.0,0.00069,0.52368,-0.83572
352.0,0.0,0.52391,-0.83527
356.0,0.00053,0.52406,-0.83511
360.0,0.00053,0.52406,-0.83519
364.0,0.00092,0.52383,-0.83504
368.0,0.0,0.52414,-0.83496
368.0,0.0,0.52414,-0.83496
372.0,0.00038,0.52406,-0.83527
380.0,0.00092,0.52345,-0.83618
384.0,0.00061,0.52353,-0.83572
392.0,-0.00038,0.52376,-0.83435
396.0,-0.00099,0.52475,-0.83397
400.0,0.0,0.52406,-0.8345
404.0,0.00015,0.52368,-0.83458
408.0,0.00023,0.52353,-0.83466
412.0,0.00114,0.52391,-0.83527
416.0,0.00298,0.52444,-0.83633
420.0,0.00374,0.52376,-0.83694
424.0,0.00381,0.52277,-0.83679
428.0,0.00374,0.52315,-0.83649
432.0,0.00252,0.52383,-0.83649
436.0,0.00114,0.52444,-0.83565
440.0,0.00053,0.52444,-0.83519
444.0,-0.00122,0.52505,-0.83466
448.0,0.0,0.52437,-0.83534
452.0,-0.00069,0.52399,-0.83549
456.0,-0.00023,0.52376,-0.83527
460.0,-0.00023,0.52353,-0.83488
464.0,-0.00069,0.52437,-0.83496
468.0,-0.00153,0.52414,-0.83458
472.0,-0.00275,0.52437,-0.83488
480.0,-0.00351,0.52536,-0.83427
484.0,-0.00336,0.5249,-0.83359
488.0,-0.00763,0.52574,-0.83282
492.0,-0.00832,0.52521,-0.83321
496.0,-0.00641,0.52559,-0.83359
500.0,-0.00725,0.52589,-0.83366
504.0,-0.00633,0.52498,-0.83397
508.0,0.00343,0.52299,-0.83542
512.0,0.00954,0.52254,-0.83588
516.0,0.00252,0.5246,-0.83435
