TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
280.0,-0.00448,0.52294,-0.8476
292.0,-0.00544,0.52277,-0.84643
304.0,-0.00687,0.52333,-0.84585
316.0,-0.00702,0.52249,-0.84574
328.0,-0.00806,0.52348,-0.84534
340.0,-0.00827,0.52353,-0.8446
352.0,-0.0088,0.5232,-0.84353
364.0,-0.01231,0.5233,-0.84038
376.0,-0.01233,0.52312,-0.84668
388.0,-0.00102,0.52256,-0.84778
400.0,0.00422,0.52203,-0.85251
412.0,-0.00875,0.52284,-0.84381
424.0,-0.01628,0.52394,-0.84002
436.0,-0.00476,0.52236,-0.84618
460.0,-0.00394,0.52198,-0.84727
472.0,-0.01012,0.52236,-0.8434
484.0,-0.00145,0.5204,-0.84925
496.0,-0.00168,0.52053,-0.8489
508.0,-0.00977,0.52193,-0.84399
520.0,-0.00961,0.52142,-0.84368
532.0,-5e-05,0.52066,-0.84976
544.0,-0.00343,0.52106,-0.8477
556.0,-0.00923,0.52101,-0.84338
568.0,-0.00745,0.52101,-0.84633
580.0,-0.01424,0.52088,-0.85121
592.0,-0.0145,0.52147,-0.84274
604.0,-0.00852,0.52045,-0.83476
616.0,-0.03537,0.5132,-0.83216
628.0,-0.07169,0.5011,-0.75836
640.0,0.12866,0.52116,-0.77395
652.0,0.00999,0.50962,-0.64059
664.0,-0.04374,0.53047,-0.18021
676.0,-0.01485,0.44795,-0.06391
688.0,0.01709,0.47396,-0.09193
700.0,-0.0102,0.53314,-0.05531
712.0,-0.03021,0.49952,-0.07467
724.0,-0.05043,0.49718,-0.08464
736.0,0.00102,0.49319,-0.10406
748.0,-0.00944,0.54265,-0.08644
760.0,-0.0012,0.48693,-0.12484
772.0,-0.05203,0.51791,-0.08804
784.0,0.07757,0.47689,-0.09689
796.0,-0.09438,0.50377,-0.1503
808.0,-0.04227,0.49934,-0.12906
820.0,-0.00608,0.476,-0.16167
832.0,0.11581,0.54571,0.00298
844.0,-0.11531,0.05717,-0.05366
856.0,-0.12909,0.39037,-0.15027
868.0,0.10785,0.4674,-0.01366
880.0,-0.0252,0.42503,-0.1104
892.0,-0.118,0.48134,-0.11477
904.0,-0.0707,0.4881,-0.11508
916.0,-0.10554,0.49861,-0.19552
928.0,0.09628,0.46196,-0.22937
940.0,-0.05669,0.34871,-0.13397
952.0,-0.13756,0.42697,-0.15045
964.0,-0.10824,0.53136,-0.21505
976.0,0.07001,0.52915,-0.22779
988.0,0.06058,0.54802,-0.27285
1000.0,0.05775,0.4495,-0.29526
1012.0,-0.14422,0.53151,-0.02235
1024.0,-0.09158,0.43516,-0.1075
1036.0,0.03042,0.32399,-0.11899
1048.0,0.27555,0.34269,-0.20233
1060.0,-0.1059,0.45525,-0.19371
1072.0,-0.13527,0.45464,-0.21815
1084.0,0.21889,0.58952,-0.29701
1096.0,-0.17303,0.4953,-0.20871
1108.0,-0.20505,0.42397,-0.16609
1120.0,0.12141,0.51328,-0.40423
1132.0,0.09636,0.58975,-0.28109
1144.0,0.02017,0.4586,-0.33379
1156.0,-0.12126,0.45036,-0.23649
1168.0,0.02884,0.46598,-0.35782
1180.0,0.32722,0.5852,-0.20401
1192.0,-0.41621,0.3374,-0.10124
1216.0,-0.13555,0.40054,-0.24058
1228.0,-0.19506,0.44116,-0.23036
1240.0,0.10541,0.3919,-0.29045
1252.0,0.09521,0.43045,-0.22736
1264.0,-0.14791,0.29666,-0.15816
1276.0,-0.08466,0.21281,-0.22024
1288.0,-0.07652,0.37196,-0.3594
1300.0,0.06617,0.55997,-0.30205
1312.0,0.06706,0.5455,-0.28704
