TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
276.0,-0.06112,0.57326,-0.84266
316.0,-0.05948,0.57291,-0.84313
356.0,-0.06141,0.5727,-0.84403
396.0,-0.05923,0.5732,-0.84196
436.0,-0.06116,0.57327,-0.84196
476.0,-0.05737,0.57223,-0.84407
516.0,-0.05763,0.57236,-0.84396
556.0,-0.06083,0.57288,-0.84203
596.0,-0.06049,0.57295,-0.84239
636.0,-0.05944,0.57304,-0.84314
676.0,-0.06353,0.573,-0.84097
716.0,-0.05615,0.57237,-0.84521
756.0,-0.06371,0.57337,-0.8407
796.0,-0.04984,0.57127,-0.84971
836.0,-0.06341,0.57309,-0.841
876.0,-0.06155,0.5737,-0.84157
916.0,-0.05998,0.5731,-0.84309
956.0,-0.0604,0.57325,-0.84299
996.0,-0.06059,0.5735,-0.84281
1036.0,-0.07576,0.57442,-0.83261
1076.0,-0.05553,0.56414,-0.83746
1116.0,-0.02322,0.60838,-0.20251
1156.0,-0.16776,0.46945,-0.17969
1196.0,-0.00675,0.59337,-0.11913
1236.0,-0.04669,0.56425,-0.10736
1276.0,-0.05112,0.49779,-0.11515
1316.0,0.01817,0.47903,-0.10778
1356.0,-0.11056,0.50267,-0.17728
1396.0,-0.09853,0.50071,-0.19411
1436.0,-0.08076,0.48985,-0.04301
1476.0,-0.02242,0.52913,-0.18121
1516.0,8e-05,0.56293,-0.20644
1556.0,-0.16423,0.41244,-0.31554
1596.0,-0.08382,0.49907,-0.26757
1636.0,-0.0447,0.60229,-0.28935
1676.0,-0.12653,0.49062,-0.27052
1716.0,-0.01846,0.48215,-0.20059
1756.0,-0.05598,0.43907,-0.26289
1796.0,-0.03027,0.16943,-0.01364
1836.0,-0.15466,0.51828,-0.64548
1876.0,-0.07063,0.54877,-0.79361
1916.0,-0.04847,0.56916,-0.84386
1956.0,-0.04962,0.56973,-0.84633
1996.0,-0.05169,0.56907,-0.84737
2036.0,-0.0518,0.56923,-0.84722
2076.0,-0.05189,0.56918,-0.8475
2116.0,-0.05206,0.56886,-0.84751
2156.0,-0.05181,0.56905,-0.84726
2196.0,-0.05199,0.56921,-0.84743
2236.0,-0.05244,0.56887,-0.84769
2276.0,-0.05185,0.56887,-0.84741
2316.0,-0.05173,0.56884,-0.84747
2356.0,-0.05193,0.56906,-0.84726
2396.0,-0.05176,0.56915,-0.84714
2436.0,-0.05199,0.56927,-0.84731
2476.0,-0.05206,0.56903,-0.84716
2516.0,-0.05204,0.56947,-0.84702
2556.0,-0.05191,0.5697,-0.84691
2596.0,-0.05203,0.5692,-0.84705
2636.0,-0.05219,0.56969,-0.84698
2676.0,-0.05239,0.56915,-0.84702
2716.0,-0.05199,0.56954,-0.84708
2756.0,-0.05241,0.56989,-0.84695
2796.0,-0.05238,0.56964,-0.84716
2836.0,-0.05231,0.57001,-0.84704
2876.0,-0.05246,0.56966,-0.84681
2916.0,-0.05191,0.56915,-0.84689
2956.0,-0.05257,0.56974,-0.84673
2996.0,-0.05209,0.56965,-0.84695
3036.0,-0.05212,0.56918,-0.84692
3076.0,-0.05219,0.56948,-0.84689
3116.0,-0.05235,0.56926,-0.84685
3156.0,-0.05211,0.56946,-0.84669
3196.0,-0.05221,0.56968,-0.8466
3236.0,-0.05215,0.56944,-0.84654
3276.0,-0.05219,0.56944,-0.84662
3316.0,-0.05205,0.56953,-0.84665
3356.0,-0.05215,0.56948,-0.84652
3396.0,-0.0519,0.56929,-0.84653
3436.0,-0.05188,0.56936,-0.84644
3476.0,-0.05231,0.56955,-0.84632
3516.0,-0.05202,0.56951,-0.84665
3556.0,-0.05233,0.56969,-0.84651
3596.0,-0.05213,0.56926,-0.84644
3636.0,-0.05246,0.56972,-0.8463
3676.0,-0.05235,0.56979,-0.84638
3716.0,-0.05201,0.56931,-0.84622
3756.0,-0.05204,0.56895,-0.84608
