TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
84.0,-0.05104,0.52274,-0.85759
96.0,-0.05142,0.52289,-0.8581
108.0,-0.05231,0.52381,-0.85782
120.0,-0.05178,0.5234,-0.85762
132.0,-0.0516,0.52287,-0.85765
144.0,-0.05107,0.52244,-0.85777
156.0,-0.04979,0.52183,-0.85851
168.0,-0.05035,0.52251,-0.85841
180.0,-0.05264,0.52345,-0.85732
192.0,-0.05269,0.52335,-0.85716
204.0,-0.05165,0.5232,-0.85754
216.0,-0.0516,0.52284,-0.85772
228.0,-0.05107,0.52325,-0.85772
240.0,-0.05099,0.52264,-0.85795
252.0,-0.05178,0.52345,-0.85691
264.0,-0.05803,0.52424,-0.85347
276.0,-0.05496,0.52249,-0.76144
300.0,-0.10373,0.52966,-0.62965
312.0,-0.17052,0.53703,-0.32605
324.0,-0.08982,0.52701,-0.07774
336.0,0.02612,0.43818,-0.10653
348.0,0.00018,0.51885,-0.10666
360.0,-0.07301,0.48953,-0.09928
372.0,0.00148,0.67533,-0.01887
384.0,-0.05371,0.49624,-0.10902
396.0,-0.07861,0.49319,-0.12705
408.0,-0.05994,0.54764,-0.08944
420.0,-0.05529,0.52345,-0.1108
432.0,0.05066,0.51638,-0.08349
444.0,-0.02022,0.52432,-0.11241
456.0,-0.10958,0.43404,-0.11676
468.0,-0.11299,0.55878,-0.15467
480.0,-0.043,0.69377,-0.03426
492.0,-0.23043,0.00699,-0.11922
504.0,-0.15434,0.43864,0.0032
516.0,0.06612,0.55557,-0.05834
528.0,-0.10262,0.4674,-0.11922
540.0,-0.1386,0.49939,-0.14058
552.0,-0.06686,0.54548,-0.05208
564.0,-0.11541,0.50481,-0.16731
576.0,0.10778,0.54888,-0.12833
588.0,-0.06854,0.42511,-0.10511
600.0,-0.18661,0.42824,-0.24691
612.0,-0.22285,0.3997,-0.28481
624.0,-0.13387,0.54904,-0.10185
636.0,0.03387,0.50964,-0.15528
648.0,-0.17362,0.34396,-0.16533
660.0,-0.16741,0.40298,-0.12731
672.0,-0.13761,0.42814,-0.17576
684.0,-0.05679,0.52742,-0.11304
696.0,0.29266,0.47246,-0.42712
708.0,-0.21151,0.46992,-0.20602
720.0,-0.12105,0.53566,-0.23074
732.0,0.22273,0.55814,-0.3108
744.0,-0.16922,0.44373,-0.26334
756.0,-0.21261,0.36985,-0.27143
768.0,0.16579,0.51559,-0.13313
780.0,-0.15203,0.4764,-0.24152
792.0,0.01503,0.4366,-0.43706
804.0,-0.14219,0.48815,-0.35322
816.0,-0.10376,0.54288,-0.24892
828.0,0.19122,0.39416,-0.29124
840.0,-0.31883,0.49985,-0.17067
852.0,-0.11108,0.27921,-0.34696
864.0,-0.13273,0.51977,-0.25592
876.0,0.09799,0.53886,-0.23527
888.0,-0.17766,0.42959,-0.373
900.0,0.09211,0.67635,-0.23694
912.0,-0.31751,0.14404,-0.43251
924.0,-0.2314,0.26357,-0.3039
936.0,0.2402,0.59944,-0.31392
948.0,-0.1284,0.40019,-0.12029
960.0,-0.27847,0.54492,-0.10821
972.0,-0.0707,0.15996,-0.19814
984.0,0.00117,0.19595,-0.13634
996.0,0.05844,0.45558,-0.4009
1008.0,0.04402,0.52968,-0.4969
1032.0,-0.04128,0.35194,-0.89401
1044.0,-0.08654,0.51618,-0.83628
1056.0,0.06955,0.57409,-0.86586
1068.0,-0.0145,0.53574,-0.88641
1080.0,-0.03021,0.5324,-0.84112
1092.0,-0.05531,0.52048,-0.85831
1104.0,-0.0385,0.52813,-0.86169
1116.0,-0.04107,0.52846,-0.86126
1128.0,-0.03443,0.52999,-0.85856
1140.0,-0.05013,0.52434,-0.85912
1152.0,-0.03726,0.52963,-0.85988
1164.0,-0.03904,0.52869,-0.8593
1176.0,-0.04255,0.52752,-0.85716
1188.0,-0.04222,0.52778,-0.85871
1200.0,-0.03988,0.52818,-0.85843
1212.0,-0.03883,0.52879,-0.85777
1224.0,-0.04061,0.5279,-0.85833
1236.0,-0.04082,0.52869,-0.85765
1248.0,-0.03972,0.52846,-0.85823
1260.0,-0.04133,0.52821,-0.85821
1272.0,-0.03927,0.52844,-0.85737
1284.0,-0.04135,0.52821,-0.85841
1296.0,-0.04079,0.52773,-0.85843
1308.0,-0.04077,0.52813,-0.8578
1320.0,-0.04061,0.52808,-0.85754
1332.0,-0.04089,0.52828,-0.8579
1344.0,-0.04061,0.52834,-0.8579
1356.0,-0.04011,0.5279,-0.85838
1368.0,-0.04092,0.52841,-0.85767
1380.0,-0.04097,0.52793,-0.85793
1392.0,-0.04112,0.5278,-0.85795
1404.0,-0.04056,0.52831,-0.8577
1416.0,-0.04072,0.52859,-0.8578
1428.0,-0.04082,0.52818,-0.85777
1440.0,-0.04021,0.52831,-0.85785
1452.0,-0.03977,0.5294,-0.85948
1464.0,-0.0414,0.52729,-0.85704
1476.0,-0.0398,0.5277,-0.85754
1488.0,-0.04122,0.52767,-0.85744
1500.0,-0.04033,0.5276,-0.85759
1512.0,-0.04005,0.52867,-0.8577
1524.0,-0.04023,0.52813,-0.85767
